split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,028_0470,XRAY_PENGWIN_028_0470,6,3,RI,2,0.649952906926963,0.6718701161845736,expert_large,0.021917209257610648,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,1,1,SA,1,0.8419257066328328,0.8265042552818357,expert_small,0.01542145135099715,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,2,1,SA,2,0.642798222178447,0.6819810739683073,expert_large,0.03918285178986036,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,3,2,LI,1,0.8839708418803722,0.8905561286692301,expert_large,0.006585286788857836,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,4,2,LI,2,0.8481792242280419,0.8834799696306552,expert_large,0.0353007454026133,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,5,3,RI,1,0.6771966116189574,0.7390208026896407,expert_large,0.061824191070683265,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,6,3,RI,2,0.6235657505403074,0.7330150731556381,expert_large,0.10944932261533069,expert_large
val,028_0474,XRAY_PENGWIN_028_0474,7,3,RI,3,0.6083719684029721,0.6458905890691046,expert_large,0.03751862066613243,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,1,1,SA,1,0.8886166783368121,0.8492069757427875,expert_small,0.039409702594024654,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,2,1,SA,2,0.6313282385484551,0.6845754230490088,expert_large,0.05324718450055366,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,3,2,LI,1,0.7401699509639692,0.7756653992395437,expert_large,0.03549544827557449,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,4,2,LI,2,0.8591015949434802,0.8887524101978147,expert_large,0.02965081525433455,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,5,3,RI,1,0.869492689460046,0.8979084409347988,expert_large,0.028415751474752837,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,6,3,RI,2,0.7737944888075657,0.8951040859070344,expert_large,0.12130959709946865,expert_large
val,028_0482,XRAY_PENGWIN_028_0482,7,3,RI,3,0.42915211234891054,0.42608029777252193,expert_small,0.0030718145763886096,expert_large
val,029_0007,XRAY_PENGWIN_029_0007,1,1,SA,1,0.7311070723833151,0.7451924616945171,expert_large,0.014085389311202068,expert_large
val,029_0007,XRAY_PENGWIN_029_0007,2,1,SA,2,0.8253115664323003,0.7315710294433698,expert_small,0.09374053698893048,expert_large
val,029_0007,XRAY_PENGWIN_029_0007,3,2,LI,1,0.7504178560374178,0.712434976656334,expert_small,0.0379828793810838,expert_large
val,029_0007,XRAY_PENGWIN_029_0007,4,3,RI,1,0.8470729341331608,0.8869002284843869,expert_large,0.03982729435122612,expert_large
val,029_0007,XRAY_PENGWIN_029_0007,5,3,RI,2,0.7035826321498725,0.7969383787323742,expert_large,0.09335574658250168,expert_large
val,029_0019,XRAY_PENGWIN_029_0019,1,1,SA,1,0.7515484924226159,0.7839855901557238,expert_large,0.03243709773310788,expert_large
val,029_0019,XRAY_PENGWIN_029_0019,2,1,SA,2,0.8465412210640314,0.84207726577565,expert_small,0.004463955288381394,expert_large
val,029_0019,XRAY_PENGWIN_029_0019,3,2,LI,1,0.540263223169926,0.6106518264708926,expert_large,0.07038860330096652,expert_large
val,029_0019,XRAY_PENGWIN_029_0019,4,3,RI,1,0.7035991816500313,0.8094499079820454,expert_large,0.10585072633201409,expert_large
val,029_0019,XRAY_PENGWIN_029_0019,5,3,RI,2,0.8687603058012292,0.8661730044726537,expert_small,0.002587301328575542,expert_large
val,029_0025,XRAY_PENGWIN_029_0025,1,1,SA,1,0.7752451545686632,0.8474971518086015,expert_large,0.07225199723993836,expert_large
val,029_0025,XRAY_PENGWIN_029_0025,2,2,LI,1,0.767021939118059,0.8795199950350429,expert_large,0.11249805591698381,expert_large
val,029_0025,XRAY_PENGWIN_029_0025,3,3,RI,1,0.8032349179485396,0.8894980676052195,expert_large,0.08626314965667992,expert_large
val,029_0025,XRAY_PENGWIN_029_0025,4,3,RI,2,0.7533132580417128,0.6901843430062431,expert_small,0.06312891503546969,expert_large
val,029_0029,XRAY_PENGWIN_029_0029,1,1,SA,1,0.83312569213732,0.8662477233066647,expert_large,0.033122031169344646,expert_large
val,029_0029,XRAY_PENGWIN_029_0029,2,1,SA,2,0.8170821293892943,0.8554645709556523,expert_large,0.03838244156635806,expert_large
val,029_0029,XRAY_PENGWIN_029_0029,3,2,LI,1,0.5881009327911982,0.6122808783882047,expert_large,0.024179945597006425,expert_large
val,029_0029,XRAY_PENGWIN_029_0029,4,3,RI,1,0.7476535483940954,0.867076630052134,expert_large,0.11942308165803861,expert_large
val,029_0029,XRAY_PENGWIN_029_0029,5,3,RI,2,0.6927360928248059,0.7185878054479667,expert_large,0.025851712623160883,expert_large
val,029_0031,XRAY_PENGWIN_029_0031,1,1,SA,1,0.8319884219626315,0.853178571112541,expert_large,0.021190149149909576,expert_large
val,029_0031,XRAY_PENGWIN_029_0031,2,1,SA,2,0.8632325508375968,0.7800386937458074,expert_small,0.08319385709178939,expert_large
val,029_0031,XRAY_PENGWIN_029_0031,3,2,LI,1,0.7942462510342495,0.872603846219946,expert_large,0.07835759518569652,expert_large
val,029_0031,XRAY_PENGWIN_029_0031,4,3,RI,1,0.8245606464350059,0.8762810465396672,expert_large,0.05172040010466128,expert_large
val,029_0031,XRAY_PENGWIN_029_0031,5,3,RI,2,0.7173655001833311,0.7921728026955295,expert_large,0.07480730251219836,expert_large
val,029_0042,XRAY_PENGWIN_029_0042,1,1,SA,1,0.8328708464839178,0.7585663259022047,expert_small,0.07430452058171311,expert_large
val,029_0042,XRAY_PENGWIN_029_0042,2,1,SA,2,0.8329697830534841,0.8273660790689714,expert_small,0.005603703984512709,expert_large
val,029_0042,XRAY_PENGWIN_029_0042,3,2,LI,1,0.8071501342965639,0.865443823774232,expert_large,0.05829368947766811,expert_large
val,029_0042,XRAY_PENGWIN_029_0042,4,3,RI,1,0.9516149258176517,0.9169968437311128,expert_small,0.03461808208653894,expert_large
val,029_0042,XRAY_PENGWIN_029_0042,5,3,RI,2,0.8883426966292135,0.8819533688268771,expert_small,0.006389327802336364,expert_small
val,029_0054,XRAY_PENGWIN_029_0054,1,1,SA,1,0.7651656957483554,0.8109285908833156,expert_large,0.045762895134960235,expert_large
val,029_0054,XRAY_PENGWIN_029_0054,2,1,SA,2,0.8229368132452021,0.9145366023300295,expert_large,0.09159978908482747,expert_large
val,029_0054,XRAY_PENGWIN_029_0054,3,2,LI,1,0.6411211430079354,0.7799814660237262,expert_large,0.13886032301579077,expert_large
val,029_0054,XRAY_PENGWIN_029_0054,4,3,RI,1,0.7863653284697167,0.9313350242102836,expert_large,0.14496969574056684,expert_large
val,029_0054,XRAY_PENGWIN_029_0054,5,3,RI,2,0.7540687569129365,0.7900188982991531,expert_large,0.03595014138621655,expert_large
val,029_0078,XRAY_PENGWIN_029_0078,1,1,SA,1,0.7533611981887844,0.7362741358060919,expert_small,0.01708706238269253,expert_large
val,029_0078,XRAY_PENGWIN_029_0078,2,1,SA,2,0.925938056247775,0.9269347410985062,expert_large,0.0009966848507311221,expert_large
val,029_0078,XRAY_PENGWIN_029_0078,3,2,LI,1,0.8011709470754317,0.9164876662971175,expert_large,0.11531671922168585,expert_large
val,029_0078,XRAY_PENGWIN_029_0078,4,3,RI,1,0.6959225288880311,0.8709841988179481,expert_large,0.175061669929917,expert_large
val,029_0078,XRAY_PENGWIN_029_0078,5,3,RI,2,0.6266147287255741,0.7348592367042551,expert_large,0.10824450797868101,expert_large
val,029_0120,XRAY_PENGWIN_029_0120,1,1,SA,1,0.7060092449922959,0.7965728198727136,expert_large,0.09056357488041766,expert_large
val,029_0120,XRAY_PENGWIN_029_0120,2,2,LI,1,0.6519736842105263,0.8265218473795594,expert_large,0.1745481631690331,expert_large
val,029_0120,XRAY_PENGWIN_029_0120,3,3,RI,1,0.8337656121018517,0.9432890661319503,expert_large,0.10952345403009855,expert_large
val,029_0120,XRAY_PENGWIN_029_0120,4,3,RI,2,0.7728394717391608,0.8642309564370894,expert_large,0.09139148469792857,expert_large
val,029_0128,XRAY_PENGWIN_029_0128,1,1,SA,1,0.7266393777086725,0.7926573173943545,expert_large,0.06601793968568204,expert_large
val,029_0128,XRAY_PENGWIN_029_0128,2,1,SA,2,0.8318766656159555,0.8319834192369576,expert_large,0.00010675362100209806,expert_large
val,029_0128,XRAY_PENGWIN_029_0128,3,2,LI,1,0.8440674507258764,0.8773493640295569,expert_large,0.033281913303680466,expert_large
val,029_0128,XRAY_PENGWIN_029_0128,4,3,RI,1,0.938487154716744,0.9342946155975715,expert_small,0.0041925391191725,expert_large
val,029_0128,XRAY_PENGWIN_029_0128,5,3,RI,2,0.7912789349167324,0.8380819873772508,expert_large,0.04680305246051841,expert_large
val,029_0135,XRAY_PENGWIN_029_0135,1,1,SA,1,0.7927360518123729,0.7878073174008449,expert_small,0.0049287344115280796,expert_large
val,029_0135,XRAY_PENGWIN_029_0135,2,1,SA,2,0.8200903784598004,0.7635453626094856,expert_small,0.056545015850314795,expert_large
val,029_0135,XRAY_PENGWIN_029_0135,3,2,LI,1,0.7827163693432969,0.8219096940157053,expert_large,0.039193324672408436,expert_large
val,029_0135,XRAY_PENGWIN_029_0135,4,3,RI,1,0.929273125456252,0.9361634358264013,expert_large,0.006890310370149311,expert_large
val,029_0135,XRAY_PENGWIN_029_0135,5,3,RI,2,0.8042355251162899,0.7932339538116938,expert_small,0.011001571304596114,expert_large
val,029_0149,XRAY_PENGWIN_029_0149,1,1,SA,1,0.6596407650015926,0.7454665400891406,expert_large,0.08582577508754796,expert_large
val,029_0149,XRAY_PENGWIN_029_0149,2,2,LI,1,0.6910054076810119,0.8304276684380018,expert_large,0.13942226075698982,expert_large
val,029_0149,XRAY_PENGWIN_029_0149,3,3,RI,1,0.8533678223424112,0.8391944155713962,expert_small,0.014173406771014974,expert_large
val,029_0149,XRAY_PENGWIN_029_0149,4,3,RI,2,0.7727352158136571,0.8749607763379627,expert_large,0.10222556052430554,expert_large
val,029_0164,XRAY_PENGWIN_029_0164,1,2,LI,1,0.5469860819064785,0.5883679737824983,expert_large,0.041381891876019816,expert_large
val,029_0164,XRAY_PENGWIN_029_0164,2,3,RI,1,0.7712293452602808,0.9184655974323871,expert_large,0.14723625217210634,expert_large
val,029_0164,XRAY_PENGWIN_029_0164,3,3,RI,2,0.8511548979128611,0.8604801796355471,expert_large,0.009325281722685985,expert_large
val,029_0166,XRAY_PENGWIN_029_0166,1,1,SA,1,0.8213978945686263,0.8278684483013659,expert_large,0.006470553732739526,expert_large
val,029_0166,XRAY_PENGWIN_029_0166,2,1,SA,2,0.8626230191315432,0.8464133713236609,expert_small,0.016209647807882255,expert_large
val,029_0166,XRAY_PENGWIN_029_0166,3,2,LI,1,0.6930126446894029,0.7596746094456556,expert_large,0.06666196475625263,expert_large
val,029_0166,XRAY_PENGWIN_029_0166,4,3,RI,1,0.8147638175366626,0.8515274057021788,expert_large,0.03676358816551617,expert_large
val,029_0166,XRAY_PENGWIN_029_0166,5,3,RI,2,0.600463312143088,0.7283483684761273,expert_large,0.12788505633303926,expert_large
val,029_0184,XRAY_PENGWIN_029_0184,1,1,SA,1,0.8469953767386889,0.836824920399927,expert_small,0.010170456338761902,expert_large
val,029_0184,XRAY_PENGWIN_029_0184,2,1,SA,2,0.754949413609067,0.7900203389830508,expert_large,0.03507092537398382,expert_large
val,029_0184,XRAY_PENGWIN_029_0184,3,2,LI,1,0.6045639216992679,0.5897413350919616,expert_small,0.014822586607306287,expert_large
val,029_0184,XRAY_PENGWIN_029_0184,4,3,RI,1,0.9133499945580634,0.9400670195427627,expert_large,0.0267170249846993,expert_large
val,029_0184,XRAY_PENGWIN_029_0184,5,3,RI,2,0.8119816236549193,0.8282157676348548,expert_large,0.0162341439799355,expert_large
val,029_0194,XRAY_PENGWIN_029_0194,1,1,SA,1,0.8873701172417625,0.8074243710263761,expert_small,0.07994574621538642,expert_large
val,029_0194,XRAY_PENGWIN_029_0194,2,1,SA,2,0.6775333857030637,0.646671261199173,expert_small,0.030862124503890698,expert_large
val,029_0194,XRAY_PENGWIN_029_0194,3,2,LI,1,0.7271649523050484,0.7054228614259744,expert_small,0.021742090879073972,expert_large
val,029_0194,XRAY_PENGWIN_029_0194,4,3,RI,1,0.8335471251148824,0.9070831309464025,expert_large,0.07353600583152009,expert_large
val,029_0194,XRAY_PENGWIN_029_0194,5,3,RI,2,0.6633528456348038,0.7062066343503469,expert_large,0.04285378871554313,expert_large
val,029_0209,XRAY_PENGWIN_029_0209,1,1,SA,1,0.7427276680475133,0.7990213153488138,expert_large,0.05629364730130049,expert_large
val,029_0209,XRAY_PENGWIN_029_0209,2,1,SA,2,0.848926644472506,0.8225648016358278,expert_small,0.026361842836678195,expert_large
val,029_0209,XRAY_PENGWIN_029_0209,3,2,LI,1,0.7393896751075358,0.8632148905958633,expert_large,0.12382521548832748,expert_large
val,029_0209,XRAY_PENGWIN_029_0209,4,3,RI,1,0.7892149125953559,0.8868955362678239,expert_large,0.09768062367246799,expert_large
val,029_0209,XRAY_PENGWIN_029_0209,5,3,RI,2,0.7925913784625471,0.8455717488789237,expert_large,0.0529803704163766,expert_large
val,029_0213,XRAY_PENGWIN_029_0213,1,1,SA,1,0.6773038605230386,0.573030871321408,expert_small,0.10427298920163064,expert_large
val,029_0213,XRAY_PENGWIN_029_0213,2,2,LI,1,0.6207324507925448,0.691578702065406,expert_large,0.07084625127286115,expert_large
val,029_0213,XRAY_PENGWIN_029_0213,3,3,RI,1,0.8407039007399449,0.8862301622360583,expert_large,0.045526261496113385,expert_large
val,029_0213,XRAY_PENGWIN_029_0213,4,3,RI,2,0.6728771049802938,0.7072989270890437,expert_large,0.03442182210874989,expert_large
val,029_0221,XRAY_PENGWIN_029_0221,1,1,SA,1,0.8361096904804309,0.8588752215193178,expert_large,0.0227655310388869,expert_large
val,029_0221,XRAY_PENGWIN_029_0221,2,1,SA,2,0.6787890848486356,0.6242291209365527,expert_small,0.054559963912082954,expert_large
val,029_0221,XRAY_PENGWIN_029_0221,3,2,LI,1,0.7962884100553614,0.8428171695147537,expert_large,0.04652875945939228,expert_large
val,029_0221,XRAY_PENGWIN_029_0221,4,3,RI,1,0.8415869488927397,0.9056359628103134,expert_large,0.06404901391757378,expert_large
val,029_0221,XRAY_PENGWIN_029_0221,5,3,RI,2,0.6403372942404147,0.761480882055432,expert_large,0.12114358781501722,expert_large
val,029_0233,XRAY_PENGWIN_029_0233,1,1,SA,1,0.42175134031146283,0.49082160855585705,expert_large,0.06907026824439422,expert_large
val,029_0233,XRAY_PENGWIN_029_0233,2,1,SA,2,0.6249132814306637,0.718816067653277,expert_large,0.09390278622261328,expert_large
val,029_0233,XRAY_PENGWIN_029_0233,3,2,LI,1,0.7812114513678476,0.7897820482774783,expert_large,0.00857059690963069,expert_large
val,029_0233,XRAY_PENGWIN_029_0233,4,3,RI,1,0.7572971804623655,0.7877979198510339,expert_large,0.030500739388668374,expert_large
val,029_0233,XRAY_PENGWIN_029_0233,5,3,RI,2,0.858728613158993,0.908769322235434,expert_large,0.05004070907644109,expert_large
val,029_0243,XRAY_PENGWIN_029_0243,1,1,SA,1,0.7545389183931172,0.789501144652079,expert_large,0.03496222625896184,expert_large
val,029_0243,XRAY_PENGWIN_029_0243,2,1,SA,2,0.8386286524535372,0.8579141944777428,expert_large,0.019285542024205515,expert_large
val,029_0243,XRAY_PENGWIN_029_0243,3,2,LI,1,0.6498369608727732,0.7413561348148032,expert_large,0.09151917394203002,expert_large
val,029_0243,XRAY_PENGWIN_029_0243,4,3,RI,1,0.7786908255265136,0.8154193309863644,expert_large,0.036728505459850846,expert_large
val,029_0243,XRAY_PENGWIN_029_0243,5,3,RI,2,0.6474373813602482,0.6535879983985304,expert_large,0.006150617038282236,expert_large
val,029_0249,XRAY_PENGWIN_029_0249,1,1,SA,1,0.8045607685074493,0.8129166865246424,expert_large,0.008355918017193154,expert_large
val,029_0249,XRAY_PENGWIN_029_0249,2,2,LI,1,0.8202602931666307,0.8519636979516185,expert_large,0.03170340478498779,expert_large
val,029_0249,XRAY_PENGWIN_029_0249,3,3,RI,1,0.6414172223752139,0.8309882930864219,expert_large,0.18957107071120793,expert_large
val,029_0249,XRAY_PENGWIN_029_0249,4,3,RI,2,0.6266493984270887,0.7200091118767619,expert_large,0.0933597134496732,expert_large
val,029_0261,XRAY_PENGWIN_029_0261,1,1,SA,1,0.574909982213353,0.5902741283013334,expert_large,0.015364146087980424,expert_large
val,029_0261,XRAY_PENGWIN_029_0261,2,1,SA,2,0.8805283881620729,0.881656027530407,expert_large,0.0011276393683340435,expert_large
val,029_0261,XRAY_PENGWIN_029_0261,3,2,LI,1,0.8282198120226337,0.8144684502556122,expert_small,0.01375136176702152,expert_large
val,029_0261,XRAY_PENGWIN_029_0261,4,3,RI,1,0.8815975592844266,0.912691558657245,expert_large,0.031093999372818426,expert_large
val,029_0261,XRAY_PENGWIN_029_0261,5,3,RI,2,0.8199415407885862,0.9112280106340857,expert_large,0.09128646984549948,expert_large
val,029_0272,XRAY_PENGWIN_029_0272,1,2,LI,1,0.6550191768697448,0.7214084419807376,expert_large,0.06638926511099286,expert_large
val,029_0272,XRAY_PENGWIN_029_0272,2,3,RI,1,0.7405860532668642,0.8051786742340105,expert_large,0.06459262096714624,expert_large
val,029_0272,XRAY_PENGWIN_029_0272,3,3,RI,2,0.7624254252700216,0.8003052718093225,expert_large,0.03787984653930099,expert_large
val,029_0278,XRAY_PENGWIN_029_0278,1,1,SA,1,0.8209809464589736,0.7834232116470456,expert_small,0.03755773481192792,expert_large
val,029_0278,XRAY_PENGWIN_029_0278,2,1,SA,2,0.8890159774100154,0.827368567605405,expert_small,0.061647409804610365,expert_large
val,029_0278,XRAY_PENGWIN_029_0278,3,2,LI,1,0.8023971644436153,0.8480697384806973,expert_large,0.045672574037082025,expert_large
val,029_0278,XRAY_PENGWIN_029_0278,4,3,RI,1,0.9182915766012969,0.9476661697617104,expert_large,0.029374593160413465,expert_large
val,029_0278,XRAY_PENGWIN_029_0278,5,3,RI,2,0.7660637345711134,0.8385437277404036,expert_large,0.07247999316929021,expert_large
val,029_0287,XRAY_PENGWIN_029_0287,1,1,SA,1,0.6589734542662046,0.5378901842798044,expert_small,0.12108326998640018,expert_large
val,029_0287,XRAY_PENGWIN_029_0287,2,2,LI,1,0.6898511065943355,0.680479435657628,expert_small,0.009371670936707432,expert_large
val,029_0287,XRAY_PENGWIN_029_0287,3,3,RI,1,0.6802501543578147,0.7434106345532673,expert_large,0.06316048019545262,expert_large
val,029_0287,XRAY_PENGWIN_029_0287,4,3,RI,2,0.8309851201400458,0.8627341017429419,expert_large,0.031748981602896076,expert_large
val,029_0312,XRAY_PENGWIN_029_0312,1,1,SA,1,0.7222393380573038,0.7192474674384949,expert_small,0.0029918706188089006,expert_large
val,029_0312,XRAY_PENGWIN_029_0312,2,2,LI,1,0.6772957855145144,0.8172871692761678,expert_large,0.13999138376165343,expert_large
val,029_0312,XRAY_PENGWIN_029_0312,3,3,RI,1,0.7645759487607604,0.8788442480731432,expert_large,0.1142682993123828,expert_large
val,029_0312,XRAY_PENGWIN_029_0312,4,3,RI,2,0.6744730345951099,0.82725210241714,expert_large,0.1527790678220301,expert_large
val,029_0316,XRAY_PENGWIN_029_0316,1,1,SA,1,0.8093665565896128,0.6473941368078175,expert_small,0.16197241978179522,expert_small
val,029_0316,XRAY_PENGWIN_029_0316,2,1,SA,2,0.4573170731707317,0.0,expert_small,0.4573170731707317,expert_small
val,029_0316,XRAY_PENGWIN_029_0316,3,2,LI,1,0.8237520405086455,0.8945856939017562,expert_large,0.07083365339311076,expert_large
val,029_0316,XRAY_PENGWIN_029_0316,4,3,RI,1,0.8277878005891891,0.8793418826954094,expert_large,0.051554082106220256,expert_large
val,029_0316,XRAY_PENGWIN_029_0316,5,3,RI,2,0.8182820880864244,0.8454200330964665,expert_large,0.027137945010042075,expert_large
val,029_0323,XRAY_PENGWIN_029_0323,1,1,SA,1,0.819735245381578,0.827736418386654,expert_large,0.008001173005075968,expert_large
val,029_0323,XRAY_PENGWIN_029_0323,2,1,SA,2,0.796038762024554,0.8025118492890426,expert_large,0.006473087264488586,expert_large
val,029_0323,XRAY_PENGWIN_029_0323,3,2,LI,1,0.8593891555851756,0.9159146841673503,expert_large,0.056525528582174744,expert_large
val,029_0323,XRAY_PENGWIN_029_0323,4,3,RI,1,0.8997795194058629,0.9389984059815828,expert_large,0.039218886575719925,expert_large
val,029_0323,XRAY_PENGWIN_029_0323,5,3,RI,2,0.7929107392121588,0.8377148322128772,expert_large,0.044804093000718415,expert_large
val,029_0340,XRAY_PENGWIN_029_0340,1,1,SA,1,0.5822105444022078,0.6447552618797879,expert_large,0.06254471747758017,expert_large
val,029_0340,XRAY_PENGWIN_029_0340,2,1,SA,2,0.8334467482328107,0.8471846361009792,expert_large,0.01373788786816843,expert_large
val,029_0340,XRAY_PENGWIN_029_0340,3,2,LI,1,0.727691048325769,0.8216995902958489,expert_large,0.0940085419700799,expert_large
val,029_0340,XRAY_PENGWIN_029_0340,4,3,RI,1,0.8593088543559407,0.9478054799349772,expert_large,0.08849662557903648,expert_large
val,029_0340,XRAY_PENGWIN_029_0340,5,3,RI,2,0.7184574069145719,0.8373001221278651,expert_large,0.11884271521329315,expert_large
val,029_0370,XRAY_PENGWIN_029_0370,1,1,SA,1,0.8330817840719948,0.834717045069468,expert_large,0.0016352609974731314,expert_large
val,029_0370,XRAY_PENGWIN_029_0370,2,1,SA,2,0.7806052645980408,0.8262476894639557,expert_large,0.045642424865914855,expert_large
val,029_0370,XRAY_PENGWIN_029_0370,3,2,LI,1,0.6357073126061881,0.7018811147319176,expert_large,0.06617380212572954,expert_large
val,029_0370,XRAY_PENGWIN_029_0370,4,3,RI,1,0.6599542653115361,0.7452376130541755,expert_large,0.08528334774263935,expert_large
val,029_0370,XRAY_PENGWIN_029_0370,5,3,RI,2,0.6584930854490957,0.6842789168943838,expert_large,0.02578583144528812,expert_large
val,029_0376,XRAY_PENGWIN_029_0376,1,1,SA,1,0.8356059605181729,0.8503255676216409,expert_large,0.01471960710346798,expert_large
val,029_0376,XRAY_PENGWIN_029_0376,2,1,SA,2,0.8217139339106228,0.836540826569345,expert_large,0.01482689265872228,expert_large
val,029_0376,XRAY_PENGWIN_029_0376,3,2,LI,1,0.8569814784307265,0.8844953002331348,expert_large,0.027513821802408356,expert_large
val,029_0376,XRAY_PENGWIN_029_0376,4,3,RI,1,0.7654741705557608,0.8628064228440628,expert_large,0.097332252288302,expert_large
val,029_0376,XRAY_PENGWIN_029_0376,5,3,RI,2,0.6406259311918404,0.6867669186986551,expert_large,0.046140987506814723,expert_large
val,029_0398,XRAY_PENGWIN_029_0398,1,2,LI,1,0.8228881547899953,0.8963646228974498,expert_large,0.07347646810745445,expert_large
val,029_0398,XRAY_PENGWIN_029_0398,2,3,RI,1,0.9328132091904955,0.9392724112242364,expert_large,0.006459202033740952,expert_large
val,029_0398,XRAY_PENGWIN_029_0398,3,3,RI,2,0.823889233312668,0.8711335877506462,expert_large,0.04724435443797825,expert_large
val,029_0408,XRAY_PENGWIN_029_0408,1,1,SA,1,0.6837739452169243,0.7324024522769679,expert_large,0.048628507060043624,expert_large
val,029_0408,XRAY_PENGWIN_029_0408,2,2,LI,1,0.913875028576071,0.9087851622384991,expert_small,0.005089866337571802,expert_large
val,029_0408,XRAY_PENGWIN_029_0408,3,3,RI,1,0.8922184712939942,0.8636546009594418,expert_small,0.028563870334552433,expert_large
val,029_0408,XRAY_PENGWIN_029_0408,4,3,RI,2,0.6739868481419177,0.675933051817251,expert_large,0.00194620367533338,expert_large
val,029_0409,XRAY_PENGWIN_029_0409,1,1,SA,1,0.8109153175775045,0.8275683940208114,expert_large,0.016653076443306936,expert_large
val,029_0409,XRAY_PENGWIN_029_0409,2,1,SA,2,0.8555030111959905,0.8927768188712799,expert_large,0.03727380767528943,expert_large
val,029_0409,XRAY_PENGWIN_029_0409,3,2,LI,1,0.7567676767676768,0.5933090217218963,expert_small,0.1634586550457805,expert_small
val,029_0409,XRAY_PENGWIN_029_0409,4,3,RI,1,0.9085252538660649,0.9103476729957866,expert_large,0.0018224191297216974,expert_large
val,029_0415,XRAY_PENGWIN_029_0415,1,1,SA,1,0.789356070953556,0.78559905052652,expert_small,0.003757020427035962,expert_large
val,029_0415,XRAY_PENGWIN_029_0415,2,1,SA,2,0.8714302321075678,0.8207394418479683,expert_small,0.05069079025959944,expert_large
val,029_0415,XRAY_PENGWIN_029_0415,3,2,LI,1,0.7650696596588212,0.7990349400810477,expert_large,0.03396528042222646,expert_large
val,029_0415,XRAY_PENGWIN_029_0415,4,3,RI,1,0.7403748437932314,0.8300357848701445,expert_large,0.08966094107691314,expert_large
val,029_0415,XRAY_PENGWIN_029_0415,5,3,RI,2,0.7195396666060687,0.8862960062646829,expert_large,0.16675633965861414,expert_large
val,029_0441,XRAY_PENGWIN_029_0441,1,1,SA,1,0.8095114676540163,0.8252978581562709,expert_large,0.01578639050225461,expert_large
val,029_0441,XRAY_PENGWIN_029_0441,2,1,SA,2,0.7966524115664562,0.8103482106470651,expert_large,0.013695799080608917,expert_large
val,029_0441,XRAY_PENGWIN_029_0441,3,2,LI,1,0.8732549307210771,0.8797677466878988,expert_large,0.006512815966821739,expert_large
val,029_0441,XRAY_PENGWIN_029_0441,4,3,RI,1,0.9004318353158643,0.9200069114132862,expert_large,0.019575076097421817,expert_large
val,029_0441,XRAY_PENGWIN_029_0441,5,3,RI,2,0.749044969168296,0.786099121592253,expert_large,0.03705415242395704,expert_large
val,029_0442,XRAY_PENGWIN_029_0442,1,1,SA,1,0.749014580689298,0.7330451202210901,expert_small,0.015969460468207908,expert_large
val,029_0442,XRAY_PENGWIN_029_0442,2,1,SA,2,0.8159972400249459,0.7990018514046526,expert_small,0.01699538862029326,expert_large
val,029_0442,XRAY_PENGWIN_029_0442,3,2,LI,1,0.37206552947137306,0.4183580002892542,expert_large,0.046292470817881126,expert_large
val,029_0442,XRAY_PENGWIN_029_0442,4,3,RI,1,0.9325108989777511,0.9671157646466715,expert_large,0.034604865668920404,expert_large
val,029_0442,XRAY_PENGWIN_029_0442,5,3,RI,2,0.8780573951434879,0.8048259860788863,expert_small,0.07323140906460157,expert_small
val,029_0455,XRAY_PENGWIN_029_0455,1,1,SA,1,0.7503268807602768,0.8340868829486264,expert_large,0.08376000218834967,expert_large
val,029_0455,XRAY_PENGWIN_029_0455,2,2,LI,1,0.9551871053847338,0.9467191796091253,expert_small,0.008467925775608509,expert_large
val,029_0455,XRAY_PENGWIN_029_0455,3,3,RI,1,0.8380902649251758,0.9480634523623425,expert_large,0.10997318743716666,expert_large
val,029_0455,XRAY_PENGWIN_029_0455,4,3,RI,2,0.6608710354641906,0.7719400742811835,expert_large,0.11106903881699293,expert_large
val,029_0456,XRAY_PENGWIN_029_0456,1,1,SA,1,0.7337950621201206,0.7934888072631506,expert_large,0.05969374514303005,expert_large
val,029_0456,XRAY_PENGWIN_029_0456,2,1,SA,2,0.6894117647058824,0.8397998071536802,expert_large,0.1503880424477978,expert_large
val,029_0456,XRAY_PENGWIN_029_0456,3,2,LI,1,0.7661867612659802,0.9181336919332052,expert_large,0.15194693066722498,expert_large
val,029_0456,XRAY_PENGWIN_029_0456,4,3,RI,1,0.9141628847396253,0.9336666720172073,expert_large,0.019503787277582063,expert_large
val,029_0456,XRAY_PENGWIN_029_0456,5,3,RI,2,0.8016497337848768,0.876385546734373,expert_large,0.07473581294949616,expert_large
