split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,017_0466,XRAY_PENGWIN_017_0466,1,1,SA,1,0.6793488990329333,0.7106014895370124,expert_large,0.031252590504079136,expert_large
test,017_0466,XRAY_PENGWIN_017_0466,2,2,LI,1,0.6629825370859723,0.7677746866664754,expert_large,0.10479214958050309,expert_large
test,017_0466,XRAY_PENGWIN_017_0466,3,2,LI,2,0.5251742835011619,0.4134672179562906,expert_small,0.11170706554487131,expert_small
test,017_0466,XRAY_PENGWIN_017_0466,4,2,LI,3,0.8271536715828554,0.8438231692909157,expert_large,0.016669497708060366,expert_large
test,017_0466,XRAY_PENGWIN_017_0466,5,3,RI,1,0.6309739434628756,0.7738995760767959,expert_large,0.14292563261392033,expert_large
test,017_0480,XRAY_PENGWIN_017_0480,1,1,SA,1,0.5888456549935149,0.6429619401052904,expert_large,0.054116285111775464,expert_large
test,017_0480,XRAY_PENGWIN_017_0480,2,2,LI,1,0.6205272231092678,0.7516167600110126,expert_large,0.13108953690174485,expert_large
test,017_0480,XRAY_PENGWIN_017_0480,3,2,LI,2,0.7931107889748295,0.8507064113391003,expert_large,0.05759562236427085,expert_large
test,017_0480,XRAY_PENGWIN_017_0480,4,2,LI,3,0.9004992408451067,0.9116704495409736,expert_large,0.011171208695866963,expert_large
test,017_0480,XRAY_PENGWIN_017_0480,5,3,RI,1,0.4756107995426296,0.6513394552807382,expert_large,0.17572865573810864,expert_large
test,018_0004,XRAY_PENGWIN_018_0004,1,1,SA,1,0.7931537355407658,0.7964978376800828,expert_large,0.003344102139316907,expert_large
test,018_0004,XRAY_PENGWIN_018_0004,2,2,LI,1,0.8442913259063687,0.8234808908441023,expert_small,0.02081043506226643,expert_large
test,018_0004,XRAY_PENGWIN_018_0004,3,3,RI,1,0.6672993800405335,0.7007526309851891,expert_large,0.03345325094465568,expert_large
test,018_0004,XRAY_PENGWIN_018_0004,4,3,RI,2,0.64448207317971,0.7331426984307339,expert_large,0.08866062525102392,expert_large
test,018_0019,XRAY_PENGWIN_018_0019,1,1,SA,1,0.8658256063581967,0.8080398584503724,expert_small,0.057785747907824314,expert_large
test,018_0019,XRAY_PENGWIN_018_0019,2,2,LI,1,0.9448214367669139,0.9532384309997572,expert_large,0.008416994232843367,expert_large
test,018_0019,XRAY_PENGWIN_018_0019,3,3,RI,1,0.7451692612858517,0.7925937612587686,expert_large,0.04742449997291687,expert_large
test,018_0019,XRAY_PENGWIN_018_0019,4,3,RI,2,0.6991434938565108,0.7821737298755873,expert_large,0.08303023601907655,expert_large
test,018_0027,XRAY_PENGWIN_018_0027,1,1,SA,1,0.856333802232829,0.8654470644482297,expert_large,0.009113262215400764,expert_large
test,018_0027,XRAY_PENGWIN_018_0027,2,2,LI,1,0.9080224833929484,0.7989322446415954,expert_small,0.10909023875135304,expert_large
test,018_0027,XRAY_PENGWIN_018_0027,3,3,RI,1,0.6411069672146089,0.6474055509143228,expert_large,0.006298583699713922,expert_large
test,018_0027,XRAY_PENGWIN_018_0027,4,3,RI,2,0.5867394038783883,0.5792234849673367,expert_small,0.007515918911051633,expert_large
test,018_0051,XRAY_PENGWIN_018_0051,1,1,SA,1,0.7919470059873478,0.7871315428059081,expert_small,0.004815463181439661,expert_large
test,018_0051,XRAY_PENGWIN_018_0051,2,2,LI,1,0.5671017587110123,0.693224206849685,expert_large,0.12612244813867268,expert_large
test,018_0051,XRAY_PENGWIN_018_0051,3,3,RI,1,0.8614159267325627,0.8783751548589148,expert_large,0.01695922812635209,expert_large
test,018_0051,XRAY_PENGWIN_018_0051,4,3,RI,2,0.8602766035568694,0.894868260459057,expert_large,0.03459165690218757,expert_large
test,018_0058,XRAY_PENGWIN_018_0058,1,1,SA,1,0.7356984371985337,0.8497624063519144,expert_large,0.11406396915338068,expert_large
test,018_0058,XRAY_PENGWIN_018_0058,2,3,RI,1,0.8145377461706783,0.8743297341145339,expert_large,0.05979198794385554,expert_large
test,018_0058,XRAY_PENGWIN_018_0058,3,3,RI,2,0.7148015882704144,0.7482167397421635,expert_large,0.033415151471749116,expert_large
test,018_0066,XRAY_PENGWIN_018_0066,1,1,SA,1,0.843262721118148,0.8343857932033992,expert_small,0.008876927914748811,expert_large
test,018_0066,XRAY_PENGWIN_018_0066,2,2,LI,1,0.8644745291797177,0.9028193961671128,expert_large,0.03834486698739514,expert_large
test,018_0066,XRAY_PENGWIN_018_0066,3,3,RI,1,0.8404774391956731,0.907242739985089,expert_large,0.0667653007894159,expert_large
test,018_0066,XRAY_PENGWIN_018_0066,4,3,RI,2,0.687593621857342,0.7844592123514469,expert_large,0.09686559049410493,expert_large
test,018_0069,XRAY_PENGWIN_018_0069,1,1,SA,1,0.8479263639032163,0.9029583759843517,expert_large,0.055032012081135395,expert_large
test,018_0069,XRAY_PENGWIN_018_0069,2,2,LI,1,0.9170867373544238,0.8824669034549564,expert_small,0.034619833899467434,expert_small
test,018_0069,XRAY_PENGWIN_018_0069,3,3,RI,1,0.8539629202025149,0.8834517269132519,expert_large,0.02948880671073706,expert_large
test,018_0069,XRAY_PENGWIN_018_0069,4,3,RI,2,0.7786950714921699,0.8091017947867972,expert_large,0.030406723294627347,expert_large
test,018_0073,XRAY_PENGWIN_018_0073,1,1,SA,1,0.9368592805693614,0.9452047054569288,expert_large,0.008345424887567399,expert_large
test,018_0073,XRAY_PENGWIN_018_0073,2,2,LI,1,0.5919434194341944,0.6512518409425626,expert_large,0.059308421508368236,expert_small
test,018_0073,XRAY_PENGWIN_018_0073,3,3,RI,1,0.7346196973134135,0.7908355219610104,expert_large,0.05621582464759689,expert_large
test,018_0073,XRAY_PENGWIN_018_0073,4,3,RI,2,0.7797167829698008,0.8132075620758578,expert_large,0.03349077910605691,expert_large
test,018_0077,XRAY_PENGWIN_018_0077,1,1,SA,1,0.70058409903201,0.7138640256729746,expert_large,0.013279926640964557,expert_large
test,018_0077,XRAY_PENGWIN_018_0077,2,2,LI,1,0.6564086669314142,0.7196596388722678,expert_large,0.0632509719408536,expert_large
test,018_0077,XRAY_PENGWIN_018_0077,3,3,RI,1,0.6337739255192694,0.7689863157076412,expert_large,0.13521239018837183,expert_large
test,018_0077,XRAY_PENGWIN_018_0077,4,3,RI,2,0.7071974075860876,0.8053019381707512,expert_large,0.09810453058466362,expert_large
test,018_0086,XRAY_PENGWIN_018_0086,1,1,SA,1,0.8979393872205979,0.8728637512562756,expert_small,0.025075635964322274,expert_large
test,018_0086,XRAY_PENGWIN_018_0086,2,2,LI,1,0.773258115597783,0.8317905387223508,expert_large,0.058532423124567745,expert_large
test,018_0086,XRAY_PENGWIN_018_0086,3,3,RI,1,0.7182781686674699,0.7539082145850796,expert_large,0.035630045917609765,expert_large
test,018_0086,XRAY_PENGWIN_018_0086,4,3,RI,2,0.6171961550993809,0.7020728257477374,expert_large,0.08487667064835658,expert_large
test,018_0088,XRAY_PENGWIN_018_0088,1,1,SA,1,0.7679597821533305,0.8592617020838057,expert_large,0.0913019199304752,expert_large
test,018_0088,XRAY_PENGWIN_018_0088,2,2,LI,1,0.9185140391143607,0.9495213228894691,expert_large,0.03100728377510842,expert_large
test,018_0088,XRAY_PENGWIN_018_0088,3,3,RI,1,0.7968105378495546,0.8286298394987418,expert_large,0.031819301649187226,expert_large
test,018_0088,XRAY_PENGWIN_018_0088,4,3,RI,2,0.8518428080885159,0.8942608802230688,expert_large,0.04241807213455295,expert_large
test,018_0098,XRAY_PENGWIN_018_0098,1,1,SA,1,0.8950183426475126,0.8646820260591941,expert_small,0.03033631658831848,expert_large
test,018_0098,XRAY_PENGWIN_018_0098,2,3,RI,1,0.84039808613913,0.887828790246193,expert_large,0.04743070410706296,expert_large
test,018_0098,XRAY_PENGWIN_018_0098,3,3,RI,2,0.8619993026895906,0.8982069997339606,expert_large,0.03620769704436999,expert_large
test,018_0112,XRAY_PENGWIN_018_0112,1,1,SA,1,0.8363838681288925,0.8178711728841724,expert_small,0.0185126952447201,expert_large
test,018_0112,XRAY_PENGWIN_018_0112,2,2,LI,1,0.671941001873212,0.7040041461051398,expert_large,0.0320631442319278,expert_large
test,018_0112,XRAY_PENGWIN_018_0112,3,3,RI,1,0.8375612393389367,0.8846191867907359,expert_large,0.047057947451799254,expert_large
test,018_0112,XRAY_PENGWIN_018_0112,4,3,RI,2,0.728019704335846,0.7543681682676383,expert_large,0.026348463931792354,expert_large
test,018_0137,XRAY_PENGWIN_018_0137,1,1,SA,1,0.7922679504157597,0.7929217433422132,expert_large,0.0006537929264535114,expert_large
test,018_0137,XRAY_PENGWIN_018_0137,2,2,LI,1,0.6464188258855927,0.703088307953656,expert_large,0.056669482068063215,expert_large
test,018_0137,XRAY_PENGWIN_018_0137,3,3,RI,1,0.6797085275388958,0.7741717201477678,expert_large,0.09446319260887204,expert_large
test,018_0137,XRAY_PENGWIN_018_0137,4,3,RI,2,0.6262937726410213,0.7008754892879553,expert_large,0.07458171664693403,expert_large
test,018_0145,XRAY_PENGWIN_018_0145,1,1,SA,1,0.7789628421082389,0.7531746641730501,expert_small,0.025788177935188727,expert_large
test,018_0145,XRAY_PENGWIN_018_0145,2,2,LI,1,0.800806173478186,0.8728395935016858,expert_large,0.07203342002349988,expert_large
test,018_0145,XRAY_PENGWIN_018_0145,3,3,RI,1,0.7905298988975258,0.7853568503783017,expert_small,0.005173048519224066,expert_large
test,018_0145,XRAY_PENGWIN_018_0145,4,3,RI,2,0.8202747978975194,0.9027062150512049,expert_large,0.0824314171536854,expert_large
test,018_0147,XRAY_PENGWIN_018_0147,1,1,SA,1,0.8030014146011439,0.7745521448629805,expert_small,0.02844926973816342,expert_large
test,018_0147,XRAY_PENGWIN_018_0147,2,2,LI,1,0.8948767948945222,0.9165097670040009,expert_large,0.021632972109478676,expert_large
test,018_0147,XRAY_PENGWIN_018_0147,3,3,RI,1,0.7980923867980702,0.8236753963566547,expert_large,0.025583009558584502,expert_large
test,018_0147,XRAY_PENGWIN_018_0147,4,3,RI,2,0.9122037266263767,0.9260430773120808,expert_large,0.013839350685704077,expert_large
test,018_0149,XRAY_PENGWIN_018_0149,1,1,SA,1,0.8009567808216566,0.7826417875770127,expert_small,0.018314993244643807,expert_large
test,018_0149,XRAY_PENGWIN_018_0149,2,2,LI,1,0.807550952221851,0.8504938891679223,expert_large,0.04294293694607132,expert_small
test,018_0149,XRAY_PENGWIN_018_0149,3,3,RI,1,0.6132135967782334,0.6495194658520015,expert_large,0.03630586907376809,expert_large
test,018_0149,XRAY_PENGWIN_018_0149,4,3,RI,2,0.7108964628654558,0.7959072541536275,expert_large,0.08501079128817168,expert_large
test,018_0161,XRAY_PENGWIN_018_0161,1,1,SA,1,0.8594080408339133,0.8771298662507052,expert_large,0.017721825416791903,expert_large
test,018_0161,XRAY_PENGWIN_018_0161,2,2,LI,1,0.867884853964716,0.9273951414793923,expert_large,0.05951028751467624,expert_large
test,018_0161,XRAY_PENGWIN_018_0161,3,3,RI,1,0.800691634609635,0.8715850996957116,expert_large,0.07089346508607663,expert_large
test,018_0161,XRAY_PENGWIN_018_0161,4,3,RI,2,0.844305591160968,0.8905219544115386,expert_large,0.04621636325057055,expert_large
test,018_0162,XRAY_PENGWIN_018_0162,1,1,SA,1,0.8951212789415656,0.8968130995762914,expert_large,0.001691820634725838,expert_large
test,018_0162,XRAY_PENGWIN_018_0162,2,2,LI,1,0.8766196027486239,0.8811397557666214,expert_large,0.004520153017997464,expert_large
test,018_0162,XRAY_PENGWIN_018_0162,3,3,RI,1,0.7653549068695763,0.7809216726587316,expert_large,0.015566765789155279,expert_large
test,018_0162,XRAY_PENGWIN_018_0162,4,3,RI,2,0.779087100067056,0.8230964762948625,expert_large,0.04400937622780654,expert_large
test,018_0171,XRAY_PENGWIN_018_0171,1,1,SA,1,0.8778328209925034,0.8973947932506458,expert_large,0.01956197225814238,expert_large
test,018_0171,XRAY_PENGWIN_018_0171,2,2,LI,1,0.8382527934987665,0.8916144514064791,expert_large,0.053361657907712634,expert_large
test,018_0171,XRAY_PENGWIN_018_0171,3,3,RI,1,0.8006286091181973,0.8623837306543314,expert_large,0.06175512153613405,expert_large
test,018_0171,XRAY_PENGWIN_018_0171,4,3,RI,2,0.898458344229064,0.9169969383346794,expert_large,0.018538594105615425,expert_large
test,018_0180,XRAY_PENGWIN_018_0180,1,1,SA,1,0.8090820434597784,0.8519238755693841,expert_large,0.04284183210960568,expert_large
test,018_0180,XRAY_PENGWIN_018_0180,2,2,LI,1,0.6321949347659248,0.6826357813459683,expert_large,0.05044084658004344,expert_small
test,018_0180,XRAY_PENGWIN_018_0180,3,3,RI,1,0.8301660414261237,0.8710028731463659,expert_large,0.04083683172024222,expert_large
test,018_0180,XRAY_PENGWIN_018_0180,4,3,RI,2,0.7918044963622187,0.8283615752726131,expert_large,0.03655707891039439,expert_large
test,018_0183,XRAY_PENGWIN_018_0183,1,1,SA,1,0.7510824511515033,0.7924554069330744,expert_large,0.041372955781571075,expert_large
test,018_0183,XRAY_PENGWIN_018_0183,2,2,LI,1,0.8643755684455957,0.8484605108304971,expert_small,0.015915057615098593,expert_large
test,018_0183,XRAY_PENGWIN_018_0183,3,3,RI,1,0.521338192437864,0.608155942670143,expert_large,0.086817750232279,expert_large
test,018_0183,XRAY_PENGWIN_018_0183,4,3,RI,2,0.4870533240378256,0.5940598663779962,expert_large,0.10700654234017065,expert_large
test,018_0196,XRAY_PENGWIN_018_0196,1,1,SA,1,0.9116792389412911,0.9151870057704637,expert_large,0.0035077668291726427,expert_large
test,018_0196,XRAY_PENGWIN_018_0196,2,3,RI,1,0.7456925984151939,0.7301030889750415,expert_small,0.01558950944015236,expert_large
test,018_0196,XRAY_PENGWIN_018_0196,3,3,RI,2,0.6849475054441052,0.7839312484123377,expert_large,0.09898374296823254,expert_large
test,018_0215,XRAY_PENGWIN_018_0215,1,1,SA,1,0.7320367461531478,0.7342238433633533,expert_large,0.002187097210205491,expert_large
test,018_0215,XRAY_PENGWIN_018_0215,2,2,LI,1,0.8403659772185322,0.8121657800933043,expert_small,0.02820019712522792,expert_large
test,018_0215,XRAY_PENGWIN_018_0215,3,3,RI,1,0.6096788837387107,0.6876998113988958,expert_large,0.07802092766018509,expert_large
test,018_0215,XRAY_PENGWIN_018_0215,4,3,RI,2,0.4872382932746213,0.5612909050138765,expert_large,0.07405261173925515,expert_large
test,018_0225,XRAY_PENGWIN_018_0225,1,1,SA,1,0.8151818604960436,0.866240501087353,expert_large,0.05105864059130938,expert_large
test,018_0225,XRAY_PENGWIN_018_0225,2,2,LI,1,0.4999581470878744,0.6314884840151255,expert_large,0.13153033692725108,expert_large
test,018_0225,XRAY_PENGWIN_018_0225,3,3,RI,1,0.6358553904134376,0.6728882550568102,expert_large,0.03703286464337252,expert_large
test,018_0225,XRAY_PENGWIN_018_0225,4,3,RI,2,0.5842540853237997,0.6078033638368332,expert_large,0.023549278513033456,expert_large
test,018_0238,XRAY_PENGWIN_018_0238,1,1,SA,1,0.8461057955580505,0.8360509366412677,expert_small,0.010054858916782816,expert_large
test,018_0238,XRAY_PENGWIN_018_0238,2,2,LI,1,0.7480307303316153,0.7998528329654158,expert_large,0.05182210263380049,expert_small
test,018_0238,XRAY_PENGWIN_018_0238,3,3,RI,1,0.6460521204299537,0.6928424651993118,expert_large,0.04679034476935806,expert_large
test,018_0238,XRAY_PENGWIN_018_0238,4,3,RI,2,0.6461855906459564,0.7435085202746676,expert_large,0.09732292962871125,expert_large
test,018_0243,XRAY_PENGWIN_018_0243,1,1,SA,1,0.7888240013111699,0.8391167192429022,expert_large,0.05029271793173229,expert_large
test,018_0243,XRAY_PENGWIN_018_0243,2,2,LI,1,0.8929065236519043,0.9271284114385125,expert_large,0.034221887786608285,expert_large
test,018_0243,XRAY_PENGWIN_018_0243,3,3,RI,1,0.759476829332078,0.823595566959655,expert_large,0.06411873762757692,expert_large
test,018_0243,XRAY_PENGWIN_018_0243,4,3,RI,2,0.8962223350444708,0.9036601273424686,expert_large,0.007437792297997792,expert_large
test,018_0249,XRAY_PENGWIN_018_0249,1,1,SA,1,0.8088326293761956,0.7304354228078074,expert_small,0.07839720656838822,expert_large
test,018_0249,XRAY_PENGWIN_018_0249,2,2,LI,1,0.549808190240074,0.6202945444235035,expert_large,0.07048635418342952,expert_large
test,018_0249,XRAY_PENGWIN_018_0249,3,3,RI,1,0.8122851249140499,0.7786524232038182,expert_small,0.033632701710231694,expert_large
test,018_0249,XRAY_PENGWIN_018_0249,4,3,RI,2,0.8350065958898141,0.9046521178178667,expert_large,0.06964552192805262,expert_large
test,018_0253,XRAY_PENGWIN_018_0253,1,1,SA,1,0.8606995437757984,0.8840295158367135,expert_large,0.02332997206091514,expert_large
test,018_0253,XRAY_PENGWIN_018_0253,2,2,LI,1,0.8081312410841655,0.8010869565217391,expert_small,0.0070442845624263395,expert_small
test,018_0253,XRAY_PENGWIN_018_0253,3,3,RI,1,0.8161545365186547,0.8718854889982063,expert_large,0.05573095247955162,expert_large
test,018_0253,XRAY_PENGWIN_018_0253,4,3,RI,2,0.8427012139141079,0.8603623708706086,expert_large,0.017661156956500723,expert_large
test,018_0268,XRAY_PENGWIN_018_0268,1,1,SA,1,0.8199231613611416,0.8755866511958159,expert_large,0.055663489834674285,expert_large
test,018_0268,XRAY_PENGWIN_018_0268,2,3,RI,1,0.8206575457350048,0.8789598049002388,expert_large,0.058302259165234016,expert_large
test,018_0268,XRAY_PENGWIN_018_0268,3,3,RI,2,0.733054204537952,0.7680740611073008,expert_large,0.035019856569348806,expert_large
test,018_0277,XRAY_PENGWIN_018_0277,1,1,SA,1,0.7664552958187734,0.8225273741248401,expert_large,0.05607207830606675,expert_large
test,018_0277,XRAY_PENGWIN_018_0277,2,2,LI,1,0.9121350685895181,0.9292644645787258,expert_large,0.017129395989207707,expert_large
test,018_0277,XRAY_PENGWIN_018_0277,3,3,RI,1,0.8415552654522882,0.9028152517014415,expert_large,0.0612599862491533,expert_large
test,018_0277,XRAY_PENGWIN_018_0277,4,3,RI,2,0.7883881428293176,0.8099062371494786,expert_large,0.021518094320161052,expert_large
test,018_0278,XRAY_PENGWIN_018_0278,1,1,SA,1,0.8276294604410829,0.8118236212510437,expert_small,0.015805839190039195,expert_large
test,018_0278,XRAY_PENGWIN_018_0278,2,2,LI,1,0.8769191110008908,0.8407615528699356,expert_small,0.036157558130955225,expert_large
test,018_0278,XRAY_PENGWIN_018_0278,3,3,RI,1,0.5939818221594638,0.6115325345101398,expert_large,0.017550712350675957,expert_large
test,018_0278,XRAY_PENGWIN_018_0278,4,3,RI,2,0.6185305598908615,0.5829353560607666,expert_small,0.035595203830094846,expert_large
test,018_0287,XRAY_PENGWIN_018_0287,1,1,SA,1,0.8468899147782751,0.8665827618387144,expert_large,0.019692847060439278,expert_large
test,018_0287,XRAY_PENGWIN_018_0287,2,2,LI,1,0.36840801360926223,0.5185869204906,expert_large,0.15017890688133773,expert_large
test,018_0287,XRAY_PENGWIN_018_0287,3,3,RI,1,0.6857638328866776,0.7563394141245932,expert_large,0.07057558123791552,expert_large
test,018_0287,XRAY_PENGWIN_018_0287,4,3,RI,2,0.613329369576931,0.6928364338878494,expert_large,0.07950706431091847,expert_large
test,018_0294,XRAY_PENGWIN_018_0294,1,1,SA,1,0.7912869312715378,0.8573419083556882,expert_large,0.06605497708415042,expert_large
test,018_0294,XRAY_PENGWIN_018_0294,2,2,LI,1,0.6878947637815427,0.8411259789430009,expert_large,0.1532312151614582,expert_large
test,018_0294,XRAY_PENGWIN_018_0294,3,3,RI,1,0.6258559308400887,0.7041365176293446,expert_large,0.07828058678925587,expert_large
test,018_0294,XRAY_PENGWIN_018_0294,4,3,RI,2,0.5901729405083167,0.6163922040613731,expert_large,0.02621926355305637,expert_large
test,018_0300,XRAY_PENGWIN_018_0300,1,1,SA,1,0.6875578877839346,0.753192493339756,expert_large,0.06563460555582146,expert_large
test,018_0300,XRAY_PENGWIN_018_0300,2,2,LI,1,0.8284564369969118,0.8939004400934076,expert_large,0.06544400309649578,expert_large
test,018_0300,XRAY_PENGWIN_018_0300,3,3,RI,1,0.58179744663995,0.6388382018066384,expert_large,0.057040755166688384,expert_large
test,018_0300,XRAY_PENGWIN_018_0300,4,3,RI,2,0.5026712918417987,0.598242064269086,expert_large,0.09557077242728729,expert_large
test,018_0307,XRAY_PENGWIN_018_0307,1,1,SA,1,0.839030026472438,0.8500205491516136,expert_large,0.010990522679175663,expert_large
test,018_0307,XRAY_PENGWIN_018_0307,2,2,LI,1,0.1620253164556962,0.13969732246798602,expert_small,0.022327993987710182,expert_small
test,018_0307,XRAY_PENGWIN_018_0307,3,3,RI,1,0.6732153593656055,0.697473568224152,expert_large,0.02425820885854646,expert_large
test,018_0307,XRAY_PENGWIN_018_0307,4,3,RI,2,0.6292458756240288,0.738885872331761,expert_large,0.10963999670773217,expert_large
test,018_0337,XRAY_PENGWIN_018_0337,1,1,SA,1,0.8558871499295169,0.8408502499987284,expert_small,0.015036899930788494,expert_large
test,018_0337,XRAY_PENGWIN_018_0337,2,2,LI,1,0.9081008403361345,0.9079387431790178,expert_small,0.0001620971571166807,expert_small
test,018_0337,XRAY_PENGWIN_018_0337,3,3,RI,1,0.8528549444727216,0.8884423938463756,expert_large,0.03558744937365399,expert_large
test,018_0337,XRAY_PENGWIN_018_0337,4,3,RI,2,0.7246766460811762,0.8084761165563534,expert_large,0.08379947047517722,expert_large
test,018_0375,XRAY_PENGWIN_018_0375,1,1,SA,1,0.9360837755731808,0.9215767539794772,expert_small,0.01450702159370354,expert_large
test,018_0375,XRAY_PENGWIN_018_0375,2,2,LI,1,0.8917746967461453,0.8694402814075332,expert_small,0.022334415338612135,expert_large
test,018_0375,XRAY_PENGWIN_018_0375,3,3,RI,1,0.6385179568910827,0.6609148805538144,expert_large,0.022396923662731716,expert_large
test,018_0375,XRAY_PENGWIN_018_0375,4,3,RI,2,0.6459055852190864,0.6737639750662237,expert_large,0.027858389847137288,expert_large
test,018_0379,XRAY_PENGWIN_018_0379,1,1,SA,1,0.8030034786510294,0.8137362669150531,expert_large,0.010732788264023685,expert_large
test,018_0379,XRAY_PENGWIN_018_0379,2,2,LI,1,0.7572450034458994,0.8340367204126538,expert_large,0.07679171696675435,expert_large
test,018_0379,XRAY_PENGWIN_018_0379,3,3,RI,1,0.5598164414010683,0.6557902671801291,expert_large,0.09597382577906077,expert_large
test,018_0379,XRAY_PENGWIN_018_0379,4,3,RI,2,0.5510478335088802,0.6234096079126416,expert_large,0.07236177440376135,expert_large
test,018_0385,XRAY_PENGWIN_018_0385,1,1,SA,1,0.7652835286906267,0.7642217197783444,expert_small,0.0010618089122822472,expert_large
test,018_0385,XRAY_PENGWIN_018_0385,2,2,LI,1,0.9283310309822436,0.9321895131891905,expert_large,0.003858482206946956,expert_large
test,018_0385,XRAY_PENGWIN_018_0385,3,3,RI,1,0.7526060495126528,0.7931633615664178,expert_large,0.040557312053765004,expert_large
test,018_0385,XRAY_PENGWIN_018_0385,4,3,RI,2,0.7099309371636341,0.7979775595418601,expert_large,0.08804662237822602,expert_large
test,018_0389,XRAY_PENGWIN_018_0389,1,1,SA,1,0.8541165871891824,0.8157893512379197,expert_small,0.03832723595126264,expert_large
test,018_0389,XRAY_PENGWIN_018_0389,2,2,LI,1,0.9517706326863239,0.9015928087052515,expert_small,0.0501778239810724,expert_large
test,018_0389,XRAY_PENGWIN_018_0389,3,3,RI,1,0.7609964913771003,0.8525913825215645,expert_large,0.09159489114446417,expert_large
test,018_0389,XRAY_PENGWIN_018_0389,4,3,RI,2,0.6482553252803727,0.6725976031174178,expert_large,0.024342277837045123,expert_large
test,018_0390,XRAY_PENGWIN_018_0390,1,1,SA,1,0.8011352060759109,0.7764589659029826,expert_small,0.024676240172928354,expert_large
test,018_0390,XRAY_PENGWIN_018_0390,2,2,LI,1,0.9489455100677545,0.9413958692712947,expert_small,0.007549640796459811,expert_large
test,018_0390,XRAY_PENGWIN_018_0390,3,3,RI,1,0.7742480180876334,0.8049475641116991,expert_large,0.03069954602406566,expert_large
test,018_0390,XRAY_PENGWIN_018_0390,4,3,RI,2,0.7408316739807064,0.8216162997401887,expert_large,0.08078462575948231,expert_large
test,018_0393,XRAY_PENGWIN_018_0393,1,1,SA,1,0.7946843853820598,0.8294313443817666,expert_large,0.03474695899970681,expert_large
test,018_0393,XRAY_PENGWIN_018_0393,2,2,LI,1,0.4419191643265333,0.6203620878636312,expert_large,0.17844292353709795,expert_large
test,018_0393,XRAY_PENGWIN_018_0393,3,3,RI,1,0.627364948026205,0.697018393193589,expert_large,0.06965344516738403,expert_large
test,018_0393,XRAY_PENGWIN_018_0393,4,3,RI,2,0.6708410321222708,0.728907341783101,expert_large,0.05806630966083026,expert_large
test,018_0395,XRAY_PENGWIN_018_0395,1,1,SA,1,0.7824371439099748,0.7785027412883766,expert_small,0.003934402621598165,expert_large
test,018_0395,XRAY_PENGWIN_018_0395,2,3,RI,1,0.7352574261744479,0.7558823575465007,expert_large,0.02062493137205279,expert_large
test,018_0395,XRAY_PENGWIN_018_0395,3,3,RI,2,0.755921871682024,0.8201816714225623,expert_large,0.0642597997405383,expert_large
test,018_0420,XRAY_PENGWIN_018_0420,1,1,SA,1,0.8773139199400996,0.8816939986655897,expert_large,0.004380078725490177,expert_large
test,018_0420,XRAY_PENGWIN_018_0420,2,2,LI,1,0.9381444781614485,0.9086054444923491,expert_small,0.02953903366909938,expert_large
test,018_0420,XRAY_PENGWIN_018_0420,3,3,RI,1,0.7343866601477059,0.7999617132815644,expert_large,0.06557505313385847,expert_large
test,018_0420,XRAY_PENGWIN_018_0420,4,3,RI,2,0.6264728578971357,0.6941519511950773,expert_large,0.06767909329794164,expert_large
test,018_0421,XRAY_PENGWIN_018_0421,1,1,SA,1,0.7882957153361111,0.8075688616857919,expert_large,0.019273146349680803,expert_large
test,018_0421,XRAY_PENGWIN_018_0421,2,2,LI,1,0.4396042243716025,0.5230630505653049,expert_large,0.08345882619370237,expert_large
test,018_0421,XRAY_PENGWIN_018_0421,3,3,RI,1,0.647647924036169,0.7081277393114415,expert_large,0.060479815275272464,expert_large
test,018_0421,XRAY_PENGWIN_018_0421,4,3,RI,2,0.6766346978557505,0.773273491714797,expert_large,0.0966387938590465,expert_large
test,018_0442,XRAY_PENGWIN_018_0442,1,1,SA,1,0.8961362496866383,0.9122398775746222,expert_large,0.016103627887983918,expert_large
test,018_0442,XRAY_PENGWIN_018_0442,2,2,LI,1,0.8279477766492853,0.8428092880743595,expert_large,0.014861511425074192,expert_large
test,018_0442,XRAY_PENGWIN_018_0442,3,3,RI,1,0.7139880685814298,0.7804154757304361,expert_large,0.0664274071490063,expert_large
test,018_0442,XRAY_PENGWIN_018_0442,4,3,RI,2,0.6893288152540725,0.7946179955691958,expert_large,0.10528918031512324,expert_large
test,018_0446,XRAY_PENGWIN_018_0446,1,1,SA,1,0.8726816095175401,0.8915947579971719,expert_large,0.01891314847963177,expert_large
test,018_0446,XRAY_PENGWIN_018_0446,2,2,LI,1,0.6138694655092365,0.8120043258832012,expert_large,0.19813486037396466,expert_large
test,018_0446,XRAY_PENGWIN_018_0446,3,3,RI,1,0.7283261093021083,0.794160209925001,expert_large,0.06583410062289274,expert_large
test,018_0446,XRAY_PENGWIN_018_0446,4,3,RI,2,0.6385464027592538,0.6891600913848602,expert_large,0.050613688625606446,expert_large
test,018_0447,XRAY_PENGWIN_018_0447,1,1,SA,1,0.8354551445417063,0.764113884643686,expert_small,0.07134125989802031,expert_large
test,018_0447,XRAY_PENGWIN_018_0447,2,2,LI,1,0.9630771477026405,0.8871424041767869,expert_small,0.07593474352585361,expert_large
