split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,026_0201,XRAY_PENGWIN_026_0201,2,2,LI,1,0.6358598754743554,0.668946846884505,expert_large,0.0330869714101496,expert_large
val,026_0201,XRAY_PENGWIN_026_0201,3,2,LI,2,0.6569205328247217,0.6519572507600213,expert_small,0.004963282064700425,expert_large
val,026_0201,XRAY_PENGWIN_026_0201,4,2,LI,3,0.8062354056918798,0.75977501428132,expert_small,0.0464603914105598,expert_large
val,026_0201,XRAY_PENGWIN_026_0201,5,3,RI,1,0.4444649714308336,0.5120430013291851,expert_large,0.06757802989835154,expert_large
val,026_0224,XRAY_PENGWIN_026_0224,1,1,SA,1,0.804914744232698,0.7072247641642659,expert_small,0.0976899800684321,expert_large
val,026_0224,XRAY_PENGWIN_026_0224,2,2,LI,1,0.6927842240547487,0.6687462091673165,expert_small,0.02403801488743218,expert_large
val,026_0224,XRAY_PENGWIN_026_0224,3,2,LI,2,0.7888154067542329,0.8840029421704471,expert_large,0.09518753541621416,expert_large
val,026_0224,XRAY_PENGWIN_026_0224,4,3,RI,1,0.5830230590484272,0.5813620812505779,expert_small,0.00166097779784935,expert_large
val,026_0235,XRAY_PENGWIN_026_0235,1,1,SA,1,0.8140766697490307,0.8321729871406339,expert_large,0.018096317391603223,expert_large
val,026_0235,XRAY_PENGWIN_026_0235,2,2,LI,1,0.7007514103845045,0.6689941162207234,expert_small,0.03175729416378115,expert_large
val,026_0235,XRAY_PENGWIN_026_0235,3,2,LI,2,0.745364661957386,0.7370398107533017,expert_small,0.008324851204084327,expert_large
val,026_0235,XRAY_PENGWIN_026_0235,4,2,LI,3,0.7854306149465243,0.7764037303283466,expert_small,0.009026884618177689,expert_large
val,026_0235,XRAY_PENGWIN_026_0235,5,3,RI,1,0.2656995744480756,0.3796301303195804,expert_large,0.11393055587150475,expert_large
val,026_0243,XRAY_PENGWIN_026_0243,1,1,SA,1,0.7590663656646468,0.7741971775526133,expert_large,0.0151308118879665,expert_large
val,026_0243,XRAY_PENGWIN_026_0243,2,2,LI,1,0.6957384432991225,0.7943552626718158,expert_large,0.09861681937269329,expert_large
val,026_0243,XRAY_PENGWIN_026_0243,3,2,LI,2,0.7415172889838003,0.7806443942456307,expert_large,0.039127105261830386,expert_large
val,026_0243,XRAY_PENGWIN_026_0243,4,2,LI,3,0.7774766636555255,0.8170383817427386,expert_large,0.039561718087213094,expert_large
val,026_0243,XRAY_PENGWIN_026_0243,5,3,RI,1,0.6518575977588766,0.6868359377114309,expert_large,0.03497833995255428,expert_large
val,026_0248,XRAY_PENGWIN_026_0248,1,1,SA,1,0.7839649985058215,0.8183513441514066,expert_large,0.03438634564558518,expert_large
val,026_0248,XRAY_PENGWIN_026_0248,2,2,LI,1,0.679543129694754,0.752550454646263,expert_large,0.07300732495150908,expert_large
val,026_0248,XRAY_PENGWIN_026_0248,3,2,LI,2,0.7552447552447552,0.7500546539981502,expert_small,0.005190101246605017,expert_large
val,026_0248,XRAY_PENGWIN_026_0248,4,2,LI,3,0.7369003017238844,0.79667585754777,expert_large,0.05977555582388561,expert_large
val,026_0248,XRAY_PENGWIN_026_0248,5,3,RI,1,0.8006849315068493,0.7603824320286824,expert_small,0.04030249947816689,expert_small
val,026_0262,XRAY_PENGWIN_026_0262,1,1,SA,1,0.8273351877458128,0.7921055681180005,expert_small,0.03522961962781235,expert_large
val,026_0262,XRAY_PENGWIN_026_0262,2,2,LI,1,0.6705244364150023,0.7413229097360834,expert_large,0.07079847332108113,expert_large
val,026_0262,XRAY_PENGWIN_026_0262,3,2,LI,2,0.6644566076063649,0.7351932979786334,expert_large,0.07073669037226848,expert_large
val,026_0262,XRAY_PENGWIN_026_0262,4,2,LI,3,0.7162541547000548,0.6794183234398066,expert_small,0.03683583126024825,expert_large
val,026_0262,XRAY_PENGWIN_026_0262,5,3,RI,1,0.5857882708154236,0.7234178778842172,expert_large,0.13762960706879357,expert_large
val,026_0274,XRAY_PENGWIN_026_0274,1,1,SA,1,0.7867948690122197,0.7456540318075695,expert_small,0.04114083720465023,expert_large
val,026_0274,XRAY_PENGWIN_026_0274,2,2,LI,1,0.7588258379863353,0.8007387891733986,expert_large,0.041912951187063285,expert_large
val,026_0274,XRAY_PENGWIN_026_0274,3,2,LI,2,0.6908669697785034,0.7446988313522289,expert_large,0.05383186157372555,expert_large
val,026_0274,XRAY_PENGWIN_026_0274,4,2,LI,3,0.6289745677002393,0.6436449105044296,expert_large,0.014670342804190328,expert_large
val,026_0274,XRAY_PENGWIN_026_0274,5,3,RI,1,0.5764660175015571,0.5821135380535951,expert_large,0.005647520552037988,expert_large
val,026_0289,XRAY_PENGWIN_026_0289,1,1,SA,1,0.7861020629750272,0.8558629932103747,expert_large,0.06976093023534757,expert_large
val,026_0289,XRAY_PENGWIN_026_0289,2,2,LI,1,0.7962116176702196,0.7701309256054195,expert_small,0.026080692064800126,expert_large
val,026_0289,XRAY_PENGWIN_026_0289,3,2,LI,2,0.8418259023354565,0.4075785582255083,expert_small,0.4342473441099482,expert_small
val,026_0289,XRAY_PENGWIN_026_0289,4,2,LI,3,0.8485127732555163,0.8337767386286957,expert_small,0.014736034626820604,expert_large
val,026_0323,XRAY_PENGWIN_026_0323,1,1,SA,1,0.8479593370637662,0.8446410130448074,expert_small,0.003318324018958818,expert_large
val,026_0323,XRAY_PENGWIN_026_0323,2,2,LI,1,0.476946822725923,0.5768449610242402,expert_large,0.09989813829831723,expert_large
val,026_0323,XRAY_PENGWIN_026_0323,3,2,LI,2,0.65426313912679,0.7166443864302862,expert_large,0.062381247303496146,expert_large
val,026_0323,XRAY_PENGWIN_026_0323,4,2,LI,3,0.6638436279638281,0.7969945839586293,expert_large,0.1331509559948012,expert_large
val,026_0323,XRAY_PENGWIN_026_0323,5,3,RI,1,0.6404550218211698,0.6620610370118051,expert_large,0.02160601519063532,expert_large
val,026_0326,XRAY_PENGWIN_026_0326,1,1,SA,1,0.8081409918350707,0.821284878430853,expert_large,0.01314388659578225,expert_large
val,026_0326,XRAY_PENGWIN_026_0326,2,2,LI,1,0.5704537409878561,0.6849520841858914,expert_large,0.11449834319803531,expert_large
val,026_0326,XRAY_PENGWIN_026_0326,3,2,LI,2,0.5518386566151879,0.6291150798715771,expert_large,0.07727642325638917,expert_large
val,026_0326,XRAY_PENGWIN_026_0326,4,2,LI,3,0.7821357888027909,0.7800005932916965,expert_small,0.002135195511094423,expert_large
val,026_0326,XRAY_PENGWIN_026_0326,5,3,RI,1,0.6160948497519674,0.7097167500197564,expert_large,0.09362190026778905,expert_large
val,026_0339,XRAY_PENGWIN_026_0339,1,1,SA,1,0.7280659583673862,0.7093981356224021,expert_small,0.01866782274498413,expert_large
val,026_0339,XRAY_PENGWIN_026_0339,2,2,LI,1,0.8130287949512826,0.8757563426630338,expert_large,0.06272754771175126,expert_large
val,026_0339,XRAY_PENGWIN_026_0339,3,2,LI,2,0.7355872437424847,0.7691037034589845,expert_large,0.03351645971649975,expert_large
val,026_0339,XRAY_PENGWIN_026_0339,4,2,LI,3,0.6275406504065041,0.6049981802741721,expert_small,0.022542470132332015,expert_large
val,026_0339,XRAY_PENGWIN_026_0339,5,3,RI,1,0.9629015385400455,0.9621416249972705,expert_small,0.0007599135427749371,expert_large
val,026_0349,XRAY_PENGWIN_026_0349,1,1,SA,1,0.7740914684682422,0.7453276608146892,expert_small,0.02876380765355302,expert_large
val,026_0349,XRAY_PENGWIN_026_0349,2,2,LI,1,0.755783845987869,0.8563966246231245,expert_large,0.10061277863525553,expert_large
val,026_0349,XRAY_PENGWIN_026_0349,3,2,LI,2,0.8881715951686797,0.8909670793015839,expert_large,0.0027954841329042024,expert_large
val,026_0349,XRAY_PENGWIN_026_0349,4,2,LI,3,0.6790603172225239,0.7134969258863064,expert_large,0.03443660866378251,expert_large
val,026_0349,XRAY_PENGWIN_026_0349,5,3,RI,1,0.8438376796103533,0.8629321094102353,expert_large,0.019094429799882073,expert_large
val,026_0350,XRAY_PENGWIN_026_0350,1,1,SA,1,0.762806069796689,0.7828403593642018,expert_large,0.020034289567512853,expert_large
val,026_0350,XRAY_PENGWIN_026_0350,2,2,LI,1,0.7282899799547637,0.7345119820877118,expert_large,0.006222002132948101,expert_large
val,026_0350,XRAY_PENGWIN_026_0350,3,2,LI,2,0.6938299114011354,0.7868264166232564,expert_large,0.092996505222121,expert_small
val,026_0350,XRAY_PENGWIN_026_0350,4,2,LI,3,0.8014241103082053,0.8417932442103213,expert_large,0.04036913390211605,expert_large
val,026_0350,XRAY_PENGWIN_026_0350,5,3,RI,1,0.948771345272803,0.9130775254502741,expert_small,0.03569381982252895,expert_small
val,026_0351,XRAY_PENGWIN_026_0351,1,1,SA,1,0.8952794397991732,0.8462240259873091,expert_small,0.04905541381186418,expert_large
val,026_0351,XRAY_PENGWIN_026_0351,2,2,LI,1,0.7271070615034169,0.7224123303972533,expert_small,0.0046947311061635855,expert_large
val,026_0351,XRAY_PENGWIN_026_0351,3,2,LI,3,0.7288201671372249,0.8352447154988353,expert_large,0.10642454836161042,expert_large
val,026_0368,XRAY_PENGWIN_026_0368,1,1,SA,1,0.7825199696810682,0.7917392670456168,expert_large,0.009219297364548629,expert_large
val,026_0368,XRAY_PENGWIN_026_0368,2,2,LI,1,0.7535140078944835,0.894869848372855,expert_large,0.14135584047837146,expert_large
val,026_0368,XRAY_PENGWIN_026_0368,3,2,LI,2,0.7036059948855727,0.7637113063806663,expert_large,0.06010531149509357,expert_large
val,026_0368,XRAY_PENGWIN_026_0368,4,2,LI,3,0.80055265349383,0.8071139008761606,expert_large,0.006561247382330659,expert_large
val,026_0368,XRAY_PENGWIN_026_0368,5,3,RI,1,0.7872481924237411,0.8274401273983828,expert_large,0.040191934974641685,expert_large
val,026_0373,XRAY_PENGWIN_026_0373,1,1,SA,1,0.8487846536847109,0.8424068300168138,expert_small,0.006377823667897076,expert_large
val,026_0373,XRAY_PENGWIN_026_0373,2,2,LI,1,0.7401906001405216,0.7742812078703663,expert_large,0.034090607729844624,expert_large
val,026_0373,XRAY_PENGWIN_026_0373,3,2,LI,2,0.8084749938408475,0.7760326086956522,expert_small,0.032442385145195374,expert_large
val,026_0373,XRAY_PENGWIN_026_0373,4,2,LI,3,0.8215576754718932,0.8133252134703344,expert_small,0.008232462001558805,expert_large
val,026_0375,XRAY_PENGWIN_026_0375,1,1,SA,1,0.7783378696708205,0.7242021995532602,expert_small,0.054135670117560375,expert_large
val,026_0375,XRAY_PENGWIN_026_0375,2,2,LI,1,0.70775122229846,0.7953962362714906,expert_large,0.0876450139730306,expert_large
val,026_0375,XRAY_PENGWIN_026_0375,3,2,LI,2,0.751826755701543,0.8111459134901969,expert_large,0.05931915778865393,expert_large
val,026_0375,XRAY_PENGWIN_026_0375,4,2,LI,3,0.7037906043067939,0.6963952765692977,expert_small,0.007395327737496182,expert_large
val,026_0375,XRAY_PENGWIN_026_0375,5,3,RI,1,0.7693246776814511,0.8864649375600384,expert_large,0.11714025987858734,expert_large
val,026_0429,XRAY_PENGWIN_026_0429,1,1,SA,1,0.7703589108910891,0.7958663143904132,expert_large,0.02550740349932412,expert_large
val,026_0429,XRAY_PENGWIN_026_0429,2,2,LI,1,0.5246573276584336,0.636252013846693,expert_large,0.1115946861882594,expert_large
val,026_0429,XRAY_PENGWIN_026_0429,3,2,LI,2,0.6306866011405807,0.7596661081114628,expert_large,0.12897950697088212,expert_large
val,026_0429,XRAY_PENGWIN_026_0429,4,2,LI,3,0.8248139243420212,0.838842554029024,expert_large,0.014028629687002803,expert_large
val,026_0429,XRAY_PENGWIN_026_0429,5,3,RI,1,0.5982246046150391,0.6361949706019306,expert_large,0.03797036598689152,expert_large
val,026_0437,XRAY_PENGWIN_026_0437,1,1,SA,1,0.7547468559113524,0.8232628264559261,expert_large,0.0685159705445737,expert_large
val,026_0437,XRAY_PENGWIN_026_0437,2,2,LI,1,0.5866306936303125,0.7738660605277522,expert_large,0.1872353668974397,expert_large
val,026_0437,XRAY_PENGWIN_026_0437,3,2,LI,2,0.693616523902553,0.7542543986155177,expert_large,0.06063787471296467,expert_large
val,026_0437,XRAY_PENGWIN_026_0437,4,2,LI,3,0.8438654596305292,0.8916215924676005,expert_large,0.04775613283707136,expert_large
val,026_0437,XRAY_PENGWIN_026_0437,5,3,RI,1,0.5941368729572483,0.8173243631114835,expert_large,0.22318749015423522,expert_large
val,026_0483,XRAY_PENGWIN_026_0483,1,1,SA,1,0.8137749762514289,0.816369182608077,expert_large,0.0025942063566480877,expert_large
val,026_0483,XRAY_PENGWIN_026_0483,2,2,LI,1,0.7261803843829745,0.7721619656806061,expert_large,0.045981581297631635,expert_large
val,026_0483,XRAY_PENGWIN_026_0483,3,2,LI,3,0.8341180753969478,0.8225332026027276,expert_small,0.011584872794220269,expert_large
val,026_0483,XRAY_PENGWIN_026_0483,4,3,RI,1,0.8172818519305526,0.8548805251529354,expert_large,0.03759867322238286,expert_large
val,026_0485,XRAY_PENGWIN_026_0485,1,1,SA,1,0.763817891373802,0.7801299820436302,expert_large,0.016312090669828194,expert_large
val,026_0485,XRAY_PENGWIN_026_0485,2,2,LI,1,0.8157313033576277,0.7068406468737561,expert_small,0.10889065648387153,expert_large
val,026_0485,XRAY_PENGWIN_026_0485,3,2,LI,3,0.8356405135229583,0.8676339552145588,expert_large,0.031993441691600455,expert_large
val,026_0485,XRAY_PENGWIN_026_0485,4,3,RI,1,0.7979701871233745,0.8392178928119285,expert_large,0.04124770568855396,expert_small
val,026_0493,XRAY_PENGWIN_026_0493,1,1,SA,1,0.6129853073955511,0.6704188724807282,expert_large,0.05743356508517705,expert_large
val,026_0493,XRAY_PENGWIN_026_0493,2,2,LI,1,0.7276545973125675,0.6902210540504111,expert_small,0.03743354326215642,expert_large
val,026_0493,XRAY_PENGWIN_026_0493,3,2,LI,2,0.7921375921375922,0.7428778367938194,expert_small,0.049259755343772804,expert_small
val,026_0493,XRAY_PENGWIN_026_0493,4,2,LI,3,0.873168017276007,0.8890152622536553,expert_large,0.015847244977648334,expert_large
val,026_0493,XRAY_PENGWIN_026_0493,5,3,RI,1,0.3646055437100213,0.21720025109855617,expert_small,0.14740529261146512,expert_small
val,027_0019,XRAY_PENGWIN_027_0019,1,1,SA,1,0.6331452215752956,0.6747305133587107,expert_large,0.04158529178341508,expert_large
val,027_0019,XRAY_PENGWIN_027_0019,2,2,LI,1,0.6199228650999781,0.659441496726741,expert_large,0.039518631626762946,expert_large
val,027_0019,XRAY_PENGWIN_027_0019,3,3,RI,1,0.8080644238704986,0.8283341449020395,expert_large,0.0202697210315409,expert_large
val,027_0019,XRAY_PENGWIN_027_0019,4,3,RI,2,0.5669987289012386,0.6040304814186139,expert_large,0.03703175251737534,expert_large
val,027_0019,XRAY_PENGWIN_027_0019,5,3,RI,3,0.7342690380810835,0.7987128793869815,expert_large,0.06444384130589809,expert_large
val,027_0023,XRAY_PENGWIN_027_0023,1,1,SA,1,0.793026502275125,0.7821599338132975,expert_small,0.01086656846182743,expert_large
val,027_0023,XRAY_PENGWIN_027_0023,2,2,LI,1,0.6406843681552009,0.706432646007226,expert_large,0.06574827785202508,expert_large
val,027_0023,XRAY_PENGWIN_027_0023,3,3,RI,1,0.7218471889380182,0.8218983930531989,expert_large,0.10005120411518065,expert_large
val,027_0023,XRAY_PENGWIN_027_0023,4,3,RI,2,0.759437769010043,0.7797987102995239,expert_large,0.02036094128948085,expert_large
val,027_0023,XRAY_PENGWIN_027_0023,5,3,RI,3,0.7064134909042624,0.6906204926710388,expert_small,0.015792998233223665,expert_large
val,027_0025,XRAY_PENGWIN_027_0025,1,1,SA,1,0.6898680726741532,0.8033175873682369,expert_large,0.11344951469408371,expert_large
val,027_0025,XRAY_PENGWIN_027_0025,2,2,LI,1,0.5977344573234984,0.5934731335611261,expert_small,0.0042613237623723155,expert_large
val,027_0025,XRAY_PENGWIN_027_0025,3,3,RI,1,0.7628537280169664,0.7632749212281451,expert_large,0.00042119321117872754,expert_large
val,027_0025,XRAY_PENGWIN_027_0025,4,3,RI,2,0.6574314058450264,0.6553425630102946,expert_small,0.0020888428347317634,expert_large
val,027_0025,XRAY_PENGWIN_027_0025,5,3,RI,3,0.6888408973525264,0.7568893975047356,expert_large,0.0680485001522092,expert_large
val,027_0033,XRAY_PENGWIN_027_0033,1,1,SA,1,0.588808321667689,0.6301475632318397,expert_large,0.0413392415641507,expert_large
val,027_0033,XRAY_PENGWIN_027_0033,2,2,LI,1,0.8131777471097548,0.8996956017025668,expert_large,0.08651785459281203,expert_large
val,027_0033,XRAY_PENGWIN_027_0033,3,3,RI,1,0.7839682139525063,0.8187874254770997,expert_large,0.03481921152459344,expert_large
val,027_0033,XRAY_PENGWIN_027_0033,4,3,RI,2,0.7508899041024436,0.8378855377024873,expert_large,0.0869956336000437,expert_large
val,027_0033,XRAY_PENGWIN_027_0033,5,3,RI,3,0.7602135955246652,0.7967614406392854,expert_large,0.03654784511462028,expert_large
val,027_0038,XRAY_PENGWIN_027_0038,1,1,SA,1,0.7334924919475571,0.7472345939887808,expert_large,0.013742102041223725,expert_large
val,027_0038,XRAY_PENGWIN_027_0038,2,2,LI,1,0.5967445975391975,0.6556958085978206,expert_large,0.05895121105862311,expert_large
val,027_0038,XRAY_PENGWIN_027_0038,3,3,RI,1,0.7342517809963552,0.8204304380353653,expert_large,0.08617865703901006,expert_large
val,027_0038,XRAY_PENGWIN_027_0038,4,3,RI,2,0.6490778798769072,0.7823704278143984,expert_large,0.13329254793749112,expert_large
val,027_0038,XRAY_PENGWIN_027_0038,5,3,RI,3,0.726128584883971,0.8037581261309563,expert_large,0.07762954124698529,expert_large
val,027_0047,XRAY_PENGWIN_027_0047,1,1,SA,1,0.8083216456287985,0.7638726168921078,expert_small,0.044449028736690654,expert_small
val,027_0047,XRAY_PENGWIN_027_0047,2,2,LI,1,0.6357654432707888,0.7711782632539864,expert_large,0.13541281998319765,expert_large
val,027_0047,XRAY_PENGWIN_027_0047,3,3,RI,1,0.8793616096885437,0.913276978354828,expert_large,0.03391536866628431,expert_large
val,027_0047,XRAY_PENGWIN_027_0047,4,3,RI,2,0.7965130260521042,0.8819367509316145,expert_large,0.08542372487951033,expert_large
val,027_0047,XRAY_PENGWIN_027_0047,5,3,RI,3,0.8414440265229362,0.8461371213219308,expert_large,0.0046930947989946015,expert_large
val,027_0053,XRAY_PENGWIN_027_0053,1,1,SA,1,0.6469739493062826,0.7221278070189912,expert_large,0.07515385771270855,expert_large
val,027_0053,XRAY_PENGWIN_027_0053,2,2,LI,1,0.6148733000267684,0.7411469686599528,expert_large,0.12627366863318434,expert_large
val,027_0053,XRAY_PENGWIN_027_0053,3,3,RI,1,0.7980518053758453,0.8748180635833487,expert_large,0.07676625820750338,expert_large
val,027_0053,XRAY_PENGWIN_027_0053,4,3,RI,2,0.721173660119992,0.7462872881104055,expert_large,0.0251136279904135,expert_large
val,027_0053,XRAY_PENGWIN_027_0053,5,3,RI,3,0.7554767812832329,0.7677250786059077,expert_large,0.01224829732267474,expert_large
val,027_0058,XRAY_PENGWIN_027_0058,1,1,SA,1,0.6009653106350603,0.597325802038745,expert_small,0.003639508596315344,expert_large
val,027_0058,XRAY_PENGWIN_027_0058,2,2,LI,1,0.6434926256991061,0.7243345748608391,expert_large,0.08084194916173293,expert_large
val,027_0058,XRAY_PENGWIN_027_0058,3,3,RI,1,0.8016698975169868,0.8575107776720229,expert_large,0.05584088015503608,expert_large
val,027_0058,XRAY_PENGWIN_027_0058,4,3,RI,2,0.6830645934799058,0.7842898153087925,expert_large,0.10122522182888671,expert_large
val,027_0073,XRAY_PENGWIN_027_0073,1,1,SA,1,0.6582536746537142,0.661222715333756,expert_large,0.002969040680041779,expert_large
val,027_0073,XRAY_PENGWIN_027_0073,2,3,RI,1,0.7975232272086746,0.827731964599098,expert_large,0.0302087373904234,expert_large
val,027_0073,XRAY_PENGWIN_027_0073,3,3,RI,3,0.8035882578798562,0.8438088194354996,expert_large,0.04022056155564335,expert_large
val,027_0086,XRAY_PENGWIN_027_0086,1,1,SA,1,0.7301381692573402,0.7755657476941686,expert_large,0.04542757843682843,expert_large
val,027_0086,XRAY_PENGWIN_027_0086,2,2,LI,1,0.709771921442402,0.7565861821659097,expert_large,0.046814260723507695,expert_large
val,027_0086,XRAY_PENGWIN_027_0086,3,3,RI,1,0.7475693139753694,0.8789114465299622,expert_large,0.13134213255459282,expert_large
val,027_0086,XRAY_PENGWIN_027_0086,4,3,RI,2,0.5669456066945606,0.5461822910317363,expert_small,0.0207633156628243,expert_large
val,027_0086,XRAY_PENGWIN_027_0086,5,3,RI,3,0.7225140724693035,0.7481381658273636,expert_large,0.02562409335806004,expert_large
val,027_0098,XRAY_PENGWIN_027_0098,1,1,SA,1,0.8228272691164759,0.8043079861648856,expert_small,0.01851928295159022,expert_large
val,027_0098,XRAY_PENGWIN_027_0098,2,2,LI,1,0.7645151203823648,0.8102818752738425,expert_large,0.045766754891477746,expert_large
val,027_0098,XRAY_PENGWIN_027_0098,3,3,RI,1,0.6273273257438742,0.7714674969106018,expert_large,0.14414017116672762,expert_large
val,027_0098,XRAY_PENGWIN_027_0098,4,3,RI,2,0.6536502546689303,0.6665726069025396,expert_large,0.012922352233609269,expert_large
val,027_0098,XRAY_PENGWIN_027_0098,5,3,RI,3,0.7258916284867813,0.7086866997203783,expert_small,0.017204928766403005,expert_large
val,027_0100,XRAY_PENGWIN_027_0100,1,1,SA,1,0.6867911888924361,0.7294451512914356,expert_large,0.042653962398999545,expert_large
val,027_0100,XRAY_PENGWIN_027_0100,2,2,LI,1,0.656905685562925,0.7294336034771585,expert_large,0.07252791791423352,expert_large
val,027_0100,XRAY_PENGWIN_027_0100,3,3,RI,1,0.7246697241063876,0.7621488273364148,expert_large,0.03747910323002712,expert_large
val,027_0100,XRAY_PENGWIN_027_0100,4,3,RI,2,0.7485518129156833,0.8267861683193491,expert_large,0.07823435540366586,expert_large
val,027_0100,XRAY_PENGWIN_027_0100,5,3,RI,3,0.7526829967053431,0.8318910594147686,expert_large,0.07920806270942549,expert_large
val,027_0104,XRAY_PENGWIN_027_0104,1,1,SA,1,0.7794461824263503,0.840115556393749,expert_large,0.06066937396739869,expert_large
val,027_0104,XRAY_PENGWIN_027_0104,2,2,LI,1,0.2864727858060951,0.40036466103099616,expert_large,0.11389187522490107,expert_large
val,027_0104,XRAY_PENGWIN_027_0104,3,3,RI,1,0.7169303195699323,0.7914563645346099,expert_large,0.07452604496467763,expert_large
val,027_0104,XRAY_PENGWIN_027_0104,4,3,RI,2,0.7011676666021547,0.7255554800570768,expert_large,0.024387813454922136,expert_large
val,027_0104,XRAY_PENGWIN_027_0104,5,3,RI,3,0.7529202160236067,0.7781314426216104,expert_large,0.025211226598003678,expert_large
val,027_0108,XRAY_PENGWIN_027_0108,1,1,SA,1,0.8332804325664589,0.8344981997518985,expert_large,0.0012177671854396444,expert_large
val,027_0108,XRAY_PENGWIN_027_0108,2,3,RI,1,0.829889151981225,0.8722145081492066,expert_large,0.04232535616798161,expert_large
val,027_0108,XRAY_PENGWIN_027_0108,3,3,RI,3,0.8004767715218528,0.8025895335619746,expert_large,0.002112762040121785,expert_large
val,027_0112,XRAY_PENGWIN_027_0112,1,1,SA,1,0.7330584266052589,0.795313589003873,expert_large,0.06225516239861406,expert_large
val,027_0112,XRAY_PENGWIN_027_0112,2,2,LI,1,0.8496245819049866,0.904650881123963,expert_large,0.05502629921897639,expert_large
val,027_0112,XRAY_PENGWIN_027_0112,3,3,RI,1,0.693421012407993,0.7712735762314809,expert_large,0.07785256382348782,expert_large
val,027_0112,XRAY_PENGWIN_027_0112,4,3,RI,2,0.7911857292759706,0.822519388504133,expert_large,0.031333659228162336,expert_large
val,027_0112,XRAY_PENGWIN_027_0112,5,3,RI,3,0.7296770601336303,0.8377797493345995,expert_large,0.10810268920096922,expert_large
val,027_0124,XRAY_PENGWIN_027_0124,1,1,SA,1,0.6974169741697417,0.7381978114351762,expert_large,0.040780837265434466,expert_large
val,027_0124,XRAY_PENGWIN_027_0124,2,2,LI,1,0.6648938687616839,0.854384460703836,expert_large,0.18949059194215212,expert_large
val,027_0124,XRAY_PENGWIN_027_0124,3,3,RI,1,0.8107634152994817,0.864739528615241,expert_large,0.053976113315759244,expert_large
val,027_0124,XRAY_PENGWIN_027_0124,4,3,RI,2,0.7768259755211688,0.8273396747468549,expert_large,0.05051369922568605,expert_large
val,027_0124,XRAY_PENGWIN_027_0124,5,3,RI,3,0.8081169336028612,0.8317473743568056,expert_large,0.02363044075394438,expert_small
val,027_0127,XRAY_PENGWIN_027_0127,1,1,SA,1,0.8825677848899822,0.8656074060411232,expert_small,0.016960378848859037,expert_large
val,027_0127,XRAY_PENGWIN_027_0127,2,2,LI,1,0.5115234959592936,0.48152634766807995,expert_small,0.029997148291213638,expert_small
val,027_0127,XRAY_PENGWIN_027_0127,3,3,RI,1,0.7266994272638928,0.8281907994812099,expert_large,0.10149137221731708,expert_large
val,027_0127,XRAY_PENGWIN_027_0127,4,3,RI,2,0.6612755068565055,0.6944859889884132,expert_large,0.03321048213190769,expert_large
val,027_0127,XRAY_PENGWIN_027_0127,5,3,RI,3,0.7817705120296113,0.8261223028558217,expert_large,0.044351790826210324,expert_large
val,027_0143,XRAY_PENGWIN_027_0143,1,1,SA,1,0.7475324051730685,0.775090832188353,expert_large,0.027558427015284437,expert_large
val,027_0143,XRAY_PENGWIN_027_0143,2,2,LI,1,0.575325957093138,0.6242957557546815,expert_large,0.048969798661543495,expert_large
val,027_0143,XRAY_PENGWIN_027_0143,3,3,RI,1,0.859884508226065,0.9274356208077302,expert_large,0.06755111258166524,expert_large
val,027_0143,XRAY_PENGWIN_027_0143,4,3,RI,2,0.825943234925339,0.8368317290966021,expert_large,0.01088849417126303,expert_small
val,027_0143,XRAY_PENGWIN_027_0143,5,3,RI,3,0.7838094907487764,0.7814625678703349,expert_small,0.0023469228784415153,expert_large
val,027_0149,XRAY_PENGWIN_027_0149,1,1,SA,1,0.7786683286732086,0.7678500868553877,expert_small,0.010818241817820873,expert_large
val,027_0149,XRAY_PENGWIN_027_0149,2,2,LI,1,0.8676586054179415,0.903095381547599,expert_large,0.035436776129657566,expert_large
val,027_0149,XRAY_PENGWIN_027_0149,3,3,RI,1,0.6348180536430417,0.74376700856659,expert_large,0.10894895492354828,expert_large
val,027_0149,XRAY_PENGWIN_027_0149,4,3,RI,2,0.7520009290892022,0.8088263926446728,expert_large,0.05682546355547058,expert_large
val,027_0149,XRAY_PENGWIN_027_0149,5,3,RI,3,0.8147385990785517,0.8611394567572835,expert_large,0.04640085767873181,expert_large
val,027_0152,XRAY_PENGWIN_027_0152,1,1,SA,1,0.8945008260561719,0.8804942272635203,expert_small,0.014006598792651537,expert_small
val,027_0152,XRAY_PENGWIN_027_0152,2,2,LI,1,0.9404566565620046,0.8990229935948523,expert_small,0.04143366296715234,expert_large
val,027_0152,XRAY_PENGWIN_027_0152,3,3,RI,1,0.7797983428172107,0.8233687008431556,expert_large,0.04357035802594489,expert_large
val,027_0152,XRAY_PENGWIN_027_0152,4,3,RI,2,0.7108241474971153,0.7982274629855344,expert_large,0.08740331548841906,expert_large
val,027_0152,XRAY_PENGWIN_027_0152,5,3,RI,3,0.8702466469081228,0.8638836680185973,expert_small,0.006362978889525528,expert_large
val,027_0165,XRAY_PENGWIN_027_0165,1,1,SA,1,0.6071527585250901,0.6120514556533514,expert_large,0.004898697128261298,expert_small
val,027_0165,XRAY_PENGWIN_027_0165,2,2,LI,1,0.5956427629135341,0.8103087358872582,expert_large,0.21466597297372403,expert_large
