split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,025_0465,XRAY_PENGWIN_025_0465,4,3,RI,1,0.86294827381293,0.8486137545718471,expert_small,0.014334519241082977,expert_large
test,025_0465,XRAY_PENGWIN_025_0465,5,3,RI,2,0.7039307937471544,0.6290046763883893,expert_small,0.07492611735876509,expert_large
test,025_0465,XRAY_PENGWIN_025_0465,6,3,RI,3,0.7851963623842991,0.7624338917766159,expert_small,0.022762470607683216,expert_large
test,025_0465,XRAY_PENGWIN_025_0465,7,3,RI,4,0.8027270133497515,0.6622997508009968,expert_small,0.1404272625487547,expert_large
test,025_0478,XRAY_PENGWIN_025_0478,1,1,SA,1,0.9042101237298823,0.9034231034822926,expert_small,0.0007870202475896981,expert_large
test,025_0478,XRAY_PENGWIN_025_0478,2,3,RI,1,0.8821787745637126,0.8805462520349651,expert_small,0.0016325225287475709,expert_large
test,025_0478,XRAY_PENGWIN_025_0478,3,3,RI,2,0.45718733021042895,0.3618509023702656,expert_small,0.09533642784016333,expert_large
test,025_0478,XRAY_PENGWIN_025_0478,4,3,RI,3,0.8895397873120645,0.8834361620271808,expert_small,0.006103625284883729,expert_large
test,025_0478,XRAY_PENGWIN_025_0478,5,3,RI,4,0.717107373630906,0.7167656036403812,expert_small,0.0003417699905248206,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,1,1,SA,1,0.7431149987012281,0.7356578698967832,expert_small,0.007457128804444935,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,2,2,LI,1,0.7332604527333674,0.8557196290727476,expert_large,0.1224591763393802,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,3,2,LI,2,0.7513608644046985,0.7869502868068834,expert_large,0.03558942240218488,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,4,2,LI,3,0.8731953801732435,0.8136312404694026,expert_small,0.05956413970384089,expert_small
test,025_0483,XRAY_PENGWIN_025_0483,5,3,RI,1,0.6495091256506555,0.746308783992243,expert_large,0.09679965834158744,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,6,3,RI,2,0.6871023020048174,0.5651284082656631,expert_small,0.12197389373915424,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,7,3,RI,3,0.8526682360265364,0.8549868280095135,expert_large,0.002318591982977125,expert_large
test,025_0483,XRAY_PENGWIN_025_0483,8,3,RI,4,0.6028334618350039,0.5540708514605345,expert_small,0.048762610374469384,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,1,1,SA,1,0.8406702924342948,0.8553796507902744,expert_large,0.01470935835597964,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,2,2,LI,1,0.6986237967086084,0.8609544635849322,expert_large,0.1623306668763238,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,3,2,LI,2,0.7684888950711736,0.8277311951499743,expert_large,0.059242300078800714,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,4,2,LI,3,0.84181710565256,0.795583596214511,expert_small,0.046233509438048936,expert_small
test,025_0489,XRAY_PENGWIN_025_0489,5,3,RI,1,0.7873815037568932,0.8542882664610942,expert_large,0.06690676270420104,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,6,3,RI,2,0.6765811821369724,0.6672958518718259,expert_small,0.009285330265146441,expert_large
test,025_0489,XRAY_PENGWIN_025_0489,7,3,RI,3,0.8451066015926021,0.8624680925974826,expert_large,0.01736149100488049,expert_large
test,025_0491,XRAY_PENGWIN_025_0491,1,1,SA,1,0.8321431499372187,0.837991330313289,expert_large,0.005848180376070267,expert_large
test,025_0491,XRAY_PENGWIN_025_0491,2,3,RI,1,0.8044505090794584,0.8507283937911095,expert_large,0.046277884711651174,expert_large
test,025_0491,XRAY_PENGWIN_025_0491,3,3,RI,2,0.5754446863171933,0.5416711717467588,expert_small,0.033773514570434426,expert_large
test,025_0491,XRAY_PENGWIN_025_0491,4,3,RI,3,0.8622344703236812,0.819652576660416,expert_small,0.04258189366326515,expert_large
test,025_0491,XRAY_PENGWIN_025_0491,5,3,RI,4,0.8116670645564465,0.7955450575407179,expert_small,0.016122007015728634,expert_large
test,026_0003,XRAY_PENGWIN_026_0003,1,1,SA,1,0.6811355595478179,0.691555536273069,expert_large,0.010419976725251079,expert_large
test,026_0003,XRAY_PENGWIN_026_0003,2,2,LI,1,0.6717017203391833,0.7003679163184242,expert_large,0.028666195979240916,expert_large
test,026_0003,XRAY_PENGWIN_026_0003,3,2,LI,2,0.6470947856433248,0.8105065029759382,expert_large,0.1634117173326134,expert_large
test,026_0003,XRAY_PENGWIN_026_0003,4,2,LI,3,0.8976809661406239,0.9072945133487492,expert_large,0.00961354720812535,expert_large
test,026_0003,XRAY_PENGWIN_026_0003,5,3,RI,1,0.5415674930815748,0.5735128853472276,expert_large,0.03194539226565274,expert_large
test,026_0021,XRAY_PENGWIN_026_0021,1,1,SA,1,0.6829459575074861,0.7311545801526718,expert_large,0.04820862264518566,expert_large
test,026_0021,XRAY_PENGWIN_026_0021,2,2,LI,1,0.6873319138598722,0.6987384248056012,expert_large,0.011406510945728976,expert_large
test,026_0021,XRAY_PENGWIN_026_0021,3,2,LI,2,0.7571858633345705,0.8154673201532161,expert_large,0.058281456818645605,expert_large
test,026_0021,XRAY_PENGWIN_026_0021,4,3,RI,1,0.5025734796153325,0.6155247728281437,expert_large,0.11295129321281117,expert_large
test,026_0024,XRAY_PENGWIN_026_0024,1,1,SA,1,0.8840231344506473,0.8800261935305285,expert_small,0.003996940920118819,expert_large
test,026_0024,XRAY_PENGWIN_026_0024,2,2,LI,1,0.5922869833124375,0.7334865241437776,expert_large,0.14119954083134012,expert_large
test,026_0024,XRAY_PENGWIN_026_0024,3,2,LI,2,0.6966631093834771,0.7158990897397234,expert_large,0.019235980356246296,expert_large
test,026_0024,XRAY_PENGWIN_026_0024,4,2,LI,3,0.8915931362979737,0.8866915122298681,expert_small,0.00490162406810557,expert_large
test,026_0024,XRAY_PENGWIN_026_0024,5,3,RI,1,0.6589225813195481,0.6887304987319373,expert_large,0.029807917412389195,expert_large
test,026_0052,XRAY_PENGWIN_026_0052,1,1,SA,1,0.843397374177668,0.8381754392029105,expert_small,0.005221934974757536,expert_large
test,026_0052,XRAY_PENGWIN_026_0052,2,2,LI,1,0.6524861092881831,0.8078270924130571,expert_large,0.155340983124874,expert_large
test,026_0052,XRAY_PENGWIN_026_0052,3,2,LI,2,0.6557410587074854,0.6831798278725653,expert_large,0.027438769165079813,expert_large
test,026_0052,XRAY_PENGWIN_026_0052,4,2,LI,3,0.8139142702833776,0.871274048385765,expert_large,0.05735977810238746,expert_large
test,026_0052,XRAY_PENGWIN_026_0052,5,3,RI,1,0.8005974579423564,0.9016872195745795,expert_large,0.10108976163222316,expert_large
test,026_0056,XRAY_PENGWIN_026_0056,1,1,SA,1,0.7741188577308978,0.7522643910472341,expert_small,0.021854466683663754,expert_large
test,026_0056,XRAY_PENGWIN_026_0056,2,2,LI,1,0.6912879143015571,0.7609730672466848,expert_large,0.06968515294512767,expert_large
test,026_0056,XRAY_PENGWIN_026_0056,3,2,LI,2,0.8423126711191046,0.814090311049326,expert_small,0.028222360069778518,expert_large
test,026_0056,XRAY_PENGWIN_026_0056,4,2,LI,3,0.9107942973523422,0.8022489959839357,expert_small,0.10854530136840645,expert_small
test,026_0056,XRAY_PENGWIN_026_0056,5,3,RI,1,0.5381786254329057,0.6144485968759791,expert_large,0.07626997144307335,expert_large
test,026_0072,XRAY_PENGWIN_026_0072,1,1,SA,1,0.6386988669177397,0.73855569271225,expert_large,0.09985682579451027,expert_large
test,026_0072,XRAY_PENGWIN_026_0072,2,2,LI,1,0.7653835360486229,0.7557798853826461,expert_small,0.009603650665976793,expert_large
test,026_0072,XRAY_PENGWIN_026_0072,3,2,LI,2,0.75177304964539,0.76529874771685,expert_large,0.01352569807145998,expert_large
test,026_0072,XRAY_PENGWIN_026_0072,4,2,LI,3,0.784342286702014,0.8037947837242264,expert_large,0.01945249702221241,expert_large
test,026_0072,XRAY_PENGWIN_026_0072,5,3,RI,1,0.3989209992783753,0.5716758004038073,expert_large,0.17275480112543196,expert_large
test,026_0078,XRAY_PENGWIN_026_0078,1,1,SA,1,0.7803435018075416,0.7949592881297058,expert_large,0.014615786322164204,expert_large
test,026_0078,XRAY_PENGWIN_026_0078,2,2,LI,1,0.695526186634692,0.8306004236250198,expert_large,0.13507423699032783,expert_large
test,026_0078,XRAY_PENGWIN_026_0078,3,2,LI,2,0.5930972623784578,0.6771426385898963,expert_large,0.08404537621143848,expert_large
test,026_0078,XRAY_PENGWIN_026_0078,4,2,LI,3,0.8887339330125746,0.8707180665135325,expert_small,0.018015866499042188,expert_large
test,026_0078,XRAY_PENGWIN_026_0078,5,3,RI,1,0.6561185987839457,0.771675395013652,expert_large,0.11555679622970627,expert_large
test,026_0083,XRAY_PENGWIN_026_0083,1,1,SA,1,0.7985655493654805,0.8430405352835914,expert_large,0.04447498591811083,expert_large
test,026_0083,XRAY_PENGWIN_026_0083,2,2,LI,1,0.5962878494605558,0.7487378263928386,expert_large,0.1524499769322828,expert_large
test,026_0083,XRAY_PENGWIN_026_0083,3,2,LI,2,0.6329543168603259,0.7248624862486248,expert_large,0.09190816938829893,expert_large
test,026_0083,XRAY_PENGWIN_026_0083,4,2,LI,3,0.7579777756179739,0.8385610524612324,expert_large,0.0805832768432585,expert_large
test,026_0083,XRAY_PENGWIN_026_0083,5,3,RI,1,0.8604190336863753,0.9364490108540398,expert_large,0.07602997716766446,expert_large
test,026_0100,XRAY_PENGWIN_026_0100,1,1,SA,1,0.9215656178050652,0.729314493737274,expert_small,0.1922511240677912,expert_large
test,026_0100,XRAY_PENGWIN_026_0100,2,2,LI,1,0.7931073711453823,0.8153452479297213,expert_large,0.022237876784338972,expert_large
test,026_0100,XRAY_PENGWIN_026_0100,3,2,LI,2,0.7461160816701078,0.7060545088714103,expert_small,0.04006157279869749,expert_large
test,026_0100,XRAY_PENGWIN_026_0100,4,3,RI,1,0.7717732673367957,0.8487138445426904,expert_large,0.07694057720589464,expert_large
test,026_0101,XRAY_PENGWIN_026_0101,1,1,SA,1,0.862092016663326,0.8764343446386272,expert_large,0.014342327975301217,expert_large
test,026_0101,XRAY_PENGWIN_026_0101,2,2,LI,1,0.5523245453749204,0.6594148224944679,expert_large,0.10709027711954755,expert_large
test,026_0101,XRAY_PENGWIN_026_0101,3,2,LI,2,0.6626657088748122,0.7327942598483681,expert_large,0.07012855097355586,expert_large
test,026_0101,XRAY_PENGWIN_026_0101,4,2,LI,3,0.896878401323523,0.8601844518129707,expert_small,0.03669394951055238,expert_large
test,026_0101,XRAY_PENGWIN_026_0101,5,3,RI,1,0.7687524080545622,0.7997137098678144,expert_large,0.030961301813252184,expert_large
test,026_0121,XRAY_PENGWIN_026_0121,1,1,SA,1,0.7484904581447416,0.8044721283431964,expert_large,0.05598167019845479,expert_large
test,026_0121,XRAY_PENGWIN_026_0121,2,2,LI,1,0.6189310414309899,0.6549675727180517,expert_large,0.03603653128706186,expert_large
test,026_0121,XRAY_PENGWIN_026_0121,3,2,LI,2,0.6261030877789143,0.8654211907456003,expert_large,0.23931810296668599,expert_large
test,026_0121,XRAY_PENGWIN_026_0121,4,2,LI,3,0.8441988159753895,0.8974053722466846,expert_large,0.05320655627129511,expert_large
test,026_0121,XRAY_PENGWIN_026_0121,5,3,RI,1,0.6162496035143127,0.6476537293875203,expert_large,0.03140412587320762,expert_large
test,026_0130,XRAY_PENGWIN_026_0130,1,1,SA,1,0.743396395232083,0.8027935667802742,expert_large,0.05939717154819124,expert_large
test,026_0130,XRAY_PENGWIN_026_0130,2,2,LI,1,0.5385606615070776,0.6235985168002249,expert_large,0.08503785529314734,expert_large
test,026_0130,XRAY_PENGWIN_026_0130,3,2,LI,2,0.7074099702856878,0.7355840332863947,expert_large,0.028174063000706906,expert_large
test,026_0130,XRAY_PENGWIN_026_0130,4,2,LI,3,0.7824760425478803,0.8351077452164051,expert_large,0.052631702668524794,expert_large
test,026_0130,XRAY_PENGWIN_026_0130,5,3,RI,1,0.8051144931760293,0.8336528085985243,expert_large,0.028538315422494964,expert_large
test,026_0132,XRAY_PENGWIN_026_0132,1,1,SA,1,0.8710716715598419,0.8962026259230098,expert_large,0.025130954363167923,expert_large
test,026_0132,XRAY_PENGWIN_026_0132,2,2,LI,1,0.7241375096239627,0.8814545834921061,expert_large,0.15731707386814342,expert_large
test,026_0132,XRAY_PENGWIN_026_0132,3,2,LI,2,0.7138919514884233,0.7194683104047934,expert_large,0.005576358916370094,expert_large
test,026_0132,XRAY_PENGWIN_026_0132,4,2,LI,3,0.7963134703875115,0.7955736479806161,expert_small,0.0007398224068954073,expert_large
test,026_0132,XRAY_PENGWIN_026_0132,5,3,RI,1,0.4178678861435204,0.4370949720670391,expert_large,0.01922708592351874,expert_large
test,026_0136,XRAY_PENGWIN_026_0136,1,1,SA,1,0.8863864008754205,0.8946189840887535,expert_large,0.008232583213332978,expert_large
test,026_0136,XRAY_PENGWIN_026_0136,2,2,LI,1,0.5630823641433721,0.7148501694687177,expert_large,0.15176780532534562,expert_large
test,026_0136,XRAY_PENGWIN_026_0136,3,2,LI,2,0.6345443072207698,0.693376,expert_large,0.05883169277923017,expert_large
test,026_0136,XRAY_PENGWIN_026_0136,4,2,LI,3,0.7920251570151697,0.8605061838180109,expert_large,0.06848102680284118,expert_large
test,026_0136,XRAY_PENGWIN_026_0136,5,3,RI,1,0.838751603537911,0.842367285621954,expert_large,0.0036156820840429482,expert_large
test,026_0156,XRAY_PENGWIN_026_0156,1,1,SA,1,0.7657393229478037,0.7951043153477321,expert_large,0.029364992399928402,expert_large
test,026_0156,XRAY_PENGWIN_026_0156,2,2,LI,1,0.7414025287768657,0.7471026123883068,expert_large,0.005700083611441031,expert_large
test,026_0156,XRAY_PENGWIN_026_0156,3,2,LI,2,0.6282467891327895,0.6695464888477872,expert_large,0.041299699714997695,expert_large
test,026_0156,XRAY_PENGWIN_026_0156,4,2,LI,3,0.7374566684911512,0.7315611154547824,expert_small,0.005895553036368795,expert_large
test,026_0156,XRAY_PENGWIN_026_0156,5,3,RI,1,0.7682038656873375,0.8928902138366746,expert_large,0.1246863481493371,expert_large
test,026_0159,XRAY_PENGWIN_026_0159,1,1,SA,1,0.7722212596378758,0.7509151042218377,expert_small,0.021306155416038086,expert_large
test,026_0159,XRAY_PENGWIN_026_0159,2,2,LI,1,0.8387367996233268,0.8719661464915258,expert_large,0.033229346868199006,expert_large
test,026_0159,XRAY_PENGWIN_026_0159,3,2,LI,2,0.7459698164980277,0.8235726885873609,expert_large,0.07760287208933314,expert_large
test,026_0159,XRAY_PENGWIN_026_0159,4,2,LI,3,0.739159189887318,0.7938122256717696,expert_large,0.054653035784451576,expert_large
test,026_0159,XRAY_PENGWIN_026_0159,5,3,RI,1,0.9011069868278422,0.9116169899480271,expert_large,0.010510003120184908,expert_large
test,026_0207,XRAY_PENGWIN_026_0207,1,1,SA,1,0.8848141163437826,0.8496173903968519,expert_small,0.035196725946930685,expert_large
test,026_0207,XRAY_PENGWIN_026_0207,2,2,LI,1,0.5731036931969216,0.6772437606584901,expert_large,0.10414006746156856,expert_large
test,026_0207,XRAY_PENGWIN_026_0207,3,2,LI,2,0.6862330182182433,0.7488000464030394,expert_large,0.06256702818479609,expert_large
test,026_0207,XRAY_PENGWIN_026_0207,4,2,LI,3,0.7669591748191068,0.8361264906303236,expert_large,0.06916731581121682,expert_large
test,026_0207,XRAY_PENGWIN_026_0207,5,3,RI,1,0.5686115356396813,0.6464287571751967,expert_large,0.0778172215355154,expert_large
test,026_0215,XRAY_PENGWIN_026_0215,1,1,SA,1,0.6806552872672668,0.7518168100263735,expert_large,0.0711615227591067,expert_large
test,026_0215,XRAY_PENGWIN_026_0215,2,2,LI,1,0.7774312966349857,0.755699310565572,expert_small,0.021731986069413622,expert_large
test,026_0215,XRAY_PENGWIN_026_0215,3,2,LI,2,0.8118200444405967,0.8016479634438398,expert_small,0.010172080996756927,expert_large
test,026_0215,XRAY_PENGWIN_026_0215,4,2,LI,3,0.8047560506386133,0.8406763306212856,expert_large,0.03592027998267222,expert_large
test,026_0215,XRAY_PENGWIN_026_0215,5,3,RI,1,0.7712376011349673,0.8832817117570585,expert_large,0.11204411062209119,expert_large
test,026_0221,XRAY_PENGWIN_026_0221,1,1,SA,1,0.7253340797027227,0.7865194894791308,expert_large,0.06118540977640807,expert_large
test,026_0221,XRAY_PENGWIN_026_0221,2,2,LI,1,0.86519933853399,0.8838198783117314,expert_large,0.018620539777741363,expert_large
test,026_0221,XRAY_PENGWIN_026_0221,3,2,LI,2,0.6769355975267227,0.7398013308901533,expert_large,0.0628657333634306,expert_large
test,026_0221,XRAY_PENGWIN_026_0221,4,2,LI,3,0.6883202641353694,0.7684600304944457,expert_large,0.08013976635907627,expert_large
test,026_0221,XRAY_PENGWIN_026_0221,5,3,RI,1,0.7856425605870426,0.9159669387486894,expert_large,0.13032437816164677,expert_large
test,026_0242,XRAY_PENGWIN_026_0242,1,1,SA,1,0.8261737618342243,0.8311370113573525,expert_large,0.00496324952312821,expert_large
test,026_0242,XRAY_PENGWIN_026_0242,2,2,LI,1,0.7097787211770521,0.7652479183678335,expert_large,0.05546919719078136,expert_large
test,026_0242,XRAY_PENGWIN_026_0242,3,2,LI,2,0.8587282794580179,0.8879029068617758,expert_large,0.02917462740375787,expert_large
test,026_0242,XRAY_PENGWIN_026_0242,4,2,LI,3,0.9267665952890792,0.8812281174252626,expert_small,0.045538477863816595,expert_small
test,026_0242,XRAY_PENGWIN_026_0242,5,3,RI,1,0.6225155542801988,0.6858114952225808,expert_large,0.063295940942382,expert_large
test,026_0249,XRAY_PENGWIN_026_0249,1,1,SA,1,0.8637255408706518,0.8620206901968757,expert_small,0.001704850673776126,expert_large
test,026_0249,XRAY_PENGWIN_026_0249,2,2,LI,1,0.685282133250502,0.7195450642594438,expert_large,0.03426293100894173,expert_large
test,026_0249,XRAY_PENGWIN_026_0249,3,2,LI,2,0.7527733134726197,0.7856106316352249,expert_large,0.03283731816260527,expert_large
test,026_0249,XRAY_PENGWIN_026_0249,4,2,LI,3,0.8519188180038302,0.8459142702116115,expert_small,0.006004547792218706,expert_large
test,026_0249,XRAY_PENGWIN_026_0249,5,3,RI,1,0.8805793285055958,0.8672344689378757,expert_small,0.013344859567720135,expert_small
test,026_0256,XRAY_PENGWIN_026_0256,1,1,SA,1,0.7768792733409968,0.8022204162952865,expert_large,0.025341142954289686,expert_large
test,026_0256,XRAY_PENGWIN_026_0256,2,2,LI,1,0.7189594941093478,0.6945074939791863,expert_small,0.024452000130161466,expert_large
test,026_0256,XRAY_PENGWIN_026_0256,3,2,LI,2,0.721602593569303,0.7320501364503587,expert_large,0.01044754288105565,expert_large
test,026_0256,XRAY_PENGWIN_026_0256,4,2,LI,3,0.8517491958262156,0.8653104807367685,expert_large,0.013561284910552973,expert_large
test,026_0256,XRAY_PENGWIN_026_0256,5,3,RI,1,0.871435019902335,0.8553513008256738,expert_small,0.016083719076661174,expert_large
test,026_0287,XRAY_PENGWIN_026_0287,1,1,SA,1,0.7756549293850903,0.7956820271971571,expert_large,0.020027097812066796,expert_large
test,026_0287,XRAY_PENGWIN_026_0287,2,2,LI,1,0.62067387942309,0.6180564521879222,expert_small,0.0026174272351678907,expert_large
test,026_0287,XRAY_PENGWIN_026_0287,3,2,LI,2,0.7837510578738364,0.7225032071604465,expert_small,0.061247850713389895,expert_large
test,026_0287,XRAY_PENGWIN_026_0287,4,2,LI,3,0.8316466570285164,0.861776554800187,expert_large,0.030129897771670633,expert_large
test,026_0287,XRAY_PENGWIN_026_0287,5,3,RI,1,0.47318358822832024,0.5029502399035207,expert_large,0.029766651675200484,expert_large
test,026_0307,XRAY_PENGWIN_026_0307,1,1,SA,1,0.6824353842176119,0.7565311215982039,expert_large,0.07409573738059205,expert_large
test,026_0307,XRAY_PENGWIN_026_0307,2,2,LI,1,0.7185028400358846,0.7809044702345522,expert_large,0.062401630198667624,expert_large
test,026_0307,XRAY_PENGWIN_026_0307,3,2,LI,2,0.6534098060015462,0.7048352275041754,expert_large,0.05142542150262919,expert_large
test,026_0307,XRAY_PENGWIN_026_0307,4,2,LI,3,0.8173744309276811,0.7829932308908543,expert_small,0.034381200036826876,expert_large
test,026_0307,XRAY_PENGWIN_026_0307,5,3,RI,1,0.7737233813723381,0.926815433987611,expert_large,0.15309205261527292,expert_large
test,026_0315,XRAY_PENGWIN_026_0315,1,1,SA,1,0.7308251961871958,0.7325124697348302,expert_large,0.001687273547634427,expert_large
test,026_0315,XRAY_PENGWIN_026_0315,2,2,LI,1,0.8139583286315752,0.8781848438797935,expert_large,0.06422651524821821,expert_large
test,026_0315,XRAY_PENGWIN_026_0315,3,2,LI,2,0.824275060163454,0.8561692605024921,expert_large,0.031894200339038115,expert_large
test,026_0315,XRAY_PENGWIN_026_0315,4,2,LI,3,0.7642027075596023,0.7988001248152793,expert_large,0.034597417255677,expert_large
test,026_0315,XRAY_PENGWIN_026_0315,5,3,RI,1,0.5871039346962157,0.7062251323663022,expert_large,0.11912119767008655,expert_large
test,026_0357,XRAY_PENGWIN_026_0357,1,1,SA,1,0.7489164117535696,0.75840927723584,expert_large,0.009492865482270352,expert_large
test,026_0357,XRAY_PENGWIN_026_0357,2,2,LI,1,0.8167705902081437,0.885707345439556,expert_large,0.0689367552314123,expert_large
test,026_0357,XRAY_PENGWIN_026_0357,3,2,LI,2,0.7774596202496455,0.7917981072555205,expert_large,0.014338487005874923,expert_large
test,026_0357,XRAY_PENGWIN_026_0357,4,2,LI,3,0.9130764851015373,0.8979321440401268,expert_small,0.015144341061410493,expert_large
test,026_0357,XRAY_PENGWIN_026_0357,5,3,RI,1,0.9236154519314914,0.8744912896525825,expert_small,0.04912416227890892,expert_large
test,026_0364,XRAY_PENGWIN_026_0364,1,1,SA,1,0.7934115441967848,0.7954673266492752,expert_large,0.0020557824524903845,expert_large
test,026_0364,XRAY_PENGWIN_026_0364,2,2,LI,1,0.6844267956910483,0.7160782855079916,expert_large,0.03165148981694332,expert_large
test,026_0364,XRAY_PENGWIN_026_0364,3,2,LI,2,0.6942823803967327,0.68486384056891,expert_small,0.009418539827822703,expert_large
test,026_0364,XRAY_PENGWIN_026_0364,4,2,LI,3,0.8252185316816092,0.8541923985810083,expert_large,0.02897386689939907,expert_large
test,026_0364,XRAY_PENGWIN_026_0364,5,3,RI,1,0.4133425614882088,0.46453168044077137,expert_large,0.05118911895256256,expert_large
test,026_0412,XRAY_PENGWIN_026_0412,1,1,SA,1,0.8667087943277604,0.8835182431659614,expert_large,0.016809448838201013,expert_large
test,026_0412,XRAY_PENGWIN_026_0412,2,2,LI,1,0.5645652266406742,0.663243755343485,expert_large,0.0986785287028108,expert_large
test,026_0412,XRAY_PENGWIN_026_0412,3,2,LI,2,0.6351831039202377,0.738281383749729,expert_large,0.10309827982949127,expert_large
test,026_0412,XRAY_PENGWIN_026_0412,4,2,LI,3,0.8076473552717642,0.8036274871402146,expert_small,0.004019868131549642,expert_large
test,026_0412,XRAY_PENGWIN_026_0412,5,3,RI,1,0.6346328745528406,0.7078885471322598,expert_large,0.07325567257941923,expert_large
test,026_0415,XRAY_PENGWIN_026_0415,1,1,SA,1,0.7834055091745167,0.7877601428694125,expert_large,0.00435463369489586,expert_large
test,026_0415,XRAY_PENGWIN_026_0415,2,2,LI,1,0.6251817335598564,0.6896472087446207,expert_large,0.06446547518476431,expert_large
test,026_0415,XRAY_PENGWIN_026_0415,3,2,LI,2,0.5565835359346982,0.6220152236627159,expert_large,0.06543168772801766,expert_large
test,026_0415,XRAY_PENGWIN_026_0415,4,2,LI,3,0.8085073182149554,0.7550012186907854,expert_small,0.05350609952416996,expert_large
test,026_0415,XRAY_PENGWIN_026_0415,5,3,RI,1,0.6223025661892723,0.7256715228773049,expert_large,0.10336895668803259,expert_large
test,026_0428,XRAY_PENGWIN_026_0428,1,1,SA,1,0.7111630033099635,0.7551460946938682,expert_large,0.04398309138390466,expert_large
test,026_0428,XRAY_PENGWIN_026_0428,2,2,LI,1,0.7994826789838337,0.7425917368689202,expert_small,0.05689094211491352,expert_large
test,026_0428,XRAY_PENGWIN_026_0428,3,2,LI,2,0.0,0.0,expert_small,0.0,expert_small
test,026_0428,XRAY_PENGWIN_026_0428,4,2,LI,3,0.8070652402636208,0.8289060143638343,expert_large,0.021840774100213456,expert_large
test,026_0431,XRAY_PENGWIN_026_0431,1,1,SA,1,0.8432746499331822,0.8719956438547019,expert_large,0.02872099392151961,expert_large
test,026_0431,XRAY_PENGWIN_026_0431,2,2,LI,1,0.7488834774876728,0.7864214508664913,expert_large,0.03753797337881848,expert_large
test,026_0431,XRAY_PENGWIN_026_0431,3,2,LI,2,0.6957774714948002,0.738093617407483,expert_large,0.042316145912682845,expert_large
test,026_0431,XRAY_PENGWIN_026_0431,4,2,LI,3,0.7689930162325406,0.8396706107389322,expert_large,0.07067759450639166,expert_large
test,026_0431,XRAY_PENGWIN_026_0431,5,3,RI,1,0.5380398142118203,0.5854745302330069,expert_large,0.04743471602118654,expert_large
test,026_0459,XRAY_PENGWIN_026_0459,1,1,SA,1,0.8384401589751294,0.8590819802122943,expert_large,0.02064182123716496,expert_large
test,026_0459,XRAY_PENGWIN_026_0459,2,2,LI,1,0.6088815865926981,0.7346083889103235,expert_large,0.12572680231762545,expert_large
test,026_0459,XRAY_PENGWIN_026_0459,3,2,LI,2,0.7205979909021987,0.7565259850011894,expert_large,0.03592799409899072,expert_large
test,026_0459,XRAY_PENGWIN_026_0459,4,2,LI,3,0.7958601310725786,0.8194866081208806,expert_large,0.023626477048302008,expert_large
test,026_0459,XRAY_PENGWIN_026_0459,5,3,RI,1,0.4491194510091607,0.47781594316641357,expert_large,0.028696492157252895,expert_large
test,026_0464,XRAY_PENGWIN_026_0464,1,1,SA,1,0.7875233683234224,0.7581313887552502,expert_small,0.02939197956817219,expert_large
test,026_0464,XRAY_PENGWIN_026_0464,2,2,LI,1,0.6661393424593008,0.7217156573960907,expert_large,0.05557631493678983,expert_large
test,026_0464,XRAY_PENGWIN_026_0464,3,2,LI,2,0.7098051695484601,0.807139513753132,expert_large,0.09733434420467191,expert_large
test,026_0464,XRAY_PENGWIN_026_0464,4,2,LI,3,0.7749852308211663,0.772841907462047,expert_small,0.0021433233591193757,expert_large
test,026_0464,XRAY_PENGWIN_026_0464,5,3,RI,1,0.7623686491641618,0.8762019904027485,expert_large,0.11383334123858668,expert_large
test,026_0484,XRAY_PENGWIN_026_0484,1,1,SA,1,0.792326019914355,0.8310952787445006,expert_large,0.03876925883014559,expert_large
test,026_0484,XRAY_PENGWIN_026_0484,2,2,LI,1,0.6012725177635395,0.7064096341922064,expert_large,0.10513711642866685,expert_large
test,026_0484,XRAY_PENGWIN_026_0484,3,2,LI,2,0.6243983163650754,0.8471635280141775,expert_large,0.22276521164910212,expert_large
test,026_0484,XRAY_PENGWIN_026_0484,4,2,LI,3,0.8113232781038711,0.9008554449698912,expert_large,0.08953216686602017,expert_large
test,026_0484,XRAY_PENGWIN_026_0484,5,3,RI,1,0.5870536120358748,0.6283788929652847,expert_large,0.0413252809294099,expert_large
test,026_0497,XRAY_PENGWIN_026_0497,1,1,SA,1,0.710092612584936,0.6667212134562734,expert_small,0.0433713991286625,expert_large
test,026_0497,XRAY_PENGWIN_026_0497,2,2,LI,1,0.7102566784511433,0.7657509619558671,expert_large,0.05549428350472385,expert_large
test,026_0497,XRAY_PENGWIN_026_0497,3,2,LI,2,0.6708013462920244,0.6724650727132283,expert_large,0.001663726421203937,expert_large
